group,run,seed,train_mse,test_interp_mse,test_extrap_mse,complexity,num_active,duration_s,true_expr,found_expr
expr_002_poly2_uni,0,0,0.1425553262233734,0.12600988149642944,209.65060424804688,23,6,13.744124457996804,2.48*x1**2 + 1.92*x1 - 0.68,(0.153752381795*x1**4 + 2.06804475181*x1**3 + 7.14175445629*x1**2 + 3.83527853785*x1 - 1.69914926317)/(0.0331420539093*x1**4 + 0.0200377034771*x1**3 - 0.0456963223704*x1**2 + 0.803184570286*x1 + 2.47449257364)
expr_002_poly2_uni,1,1,0.07108506560325623,0.0756339356303215,114.23353576660156,23,6,13.6707782079975,2.48*x1**2 + 1.92*x1 - 0.68,(0.311968025681*x1**4 + 0.147570205172*x1**3 + 5.03631799003*x1**2 + 4.14055292409*x1 - 1.30640871641)/(0.0316932036795*x1**4 + 0.00561673394273*x1**3 - 0.0424620825456*x1**2 - 0.0698255103269*x1 + 2.20955139622)
expr_002_poly2_uni,2,2,0.015817545354366302,0.013294613920152187,29.912601470947266,23,5,13.806259791002958,2.48*x1**2 + 1.92*x1 - 0.68,(0.878928290111*x1**4 - 2.29523918911*x1**3 + 5.62132392221*x1**2 + 7.16552982384*x1 - 2.24477795961)/(0.0121337437254*x1**4 - 0.010752158153*x1**3 + 0.32231509223*x1**2 - 1.15956395316*x1 + 3.32874346695)
expr_002_poly2_uni,3,3,0.0980951189994812,0.09458411484956741,96.70930480957031,23,6,13.7175267920029,2.48*x1**2 + 1.92*x1 - 0.68,(0.221702524804*x1**4 + 1.91246872071*x1**3 + 11.226581078*x1**2 + 7.27283415238*x1 - 2.72195932723)/(0.0445192872412*x1**4 - 0.00796486845713*x1**3 - 0.174344187984*x1**2 + 0.656681001421*x1 + 4.13330129103)
expr_002_poly2_uni,4,4,0.2118893414735794,0.23137113451957703,192.26834106445312,23,6,13.790628208000271,2.48*x1**2 + 1.92*x1 - 0.68,(317.500293542*x1**4 + 1950.38167371*x1**3 + 3471.60010256*x1**2 + 1144.73608684*x1 - 726.294622298)/(13.3278821447*x1**4 + 37.112719437*x1**3 + 109.18481546*x1**2 + 596.661184006*x1 + 942.038543815)
expr_003_poly2_bi,0,0,0.1203819066286087,0.11224666237831116,2.070201873779297,93,6,13.738300375000108,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,(0.143565452484*x1**4 + 1.35081648927*x1**3*x2 + 0.201118689586*x1**3 + 4.62278085896*x1**2*x2**2 + 0.942535750451*x1**2*x2 + 2.57431305713*x1**2 + 6.78842388177*x1*x2**3 + 1.05647767691*x1*x2**2 + 14.2899296741*x1*x2 + 8.9007678943*x1 + 3.61718833074*x2**4 + 0.139598046693*x2**3 + 18.3796282857*x2**2 + 4.16496978778*x2 + 5.15553098)/(0.00069475926188*x1**4 + 0.00574712764562*x1**3*x2 + 0.0058031727526*x1**3 + 0.0150204075474*x1**2*x2**2 + 0.0189403607576*x1**2*x2 + 0.218881516039*x1**2 + 0.013682437506*x1*x2**3 - 0.00327982097057*x1*x2**2 + 1.03885403876*x1*x2 - 0.478134146815*x1 + 0.00226039082008*x2**4 - 0.0295307158542*x2**3 + 1.17343080021*x2**2 - 0.228267501531*x2 + 5.8381836275)
expr_003_poly2_bi,1,1,1.1779338121414185,0.907339870929718,1513108.75,93,6,13.856844999994792,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,(-0.0719576299562*x1**4 - 0.549676693561*x1**3*x2 + 2.01373101458*x1**3 + 4.88602884675*x1**2*x2**2 + 53.9246640416*x1**2*x2 + 114.185157374*x1**2 + 12.4146419504*x1*x2**3 + 157.770429173*x1*x2**2 + 437.404847382*x1*x2 + 293.905796256*x1 + 7.11008063208*x2**4 + 110.265594479*x2**3 + 505.747046754*x2**2 + 188.073387685*x2 + 124.085351558)/(0.00726431035384*x1**4 + 0.0350860583246*x1**3*x2 - 0.337370266254*x1**3 - 0.0122872679963*x1**2*x2**2 - 0.828351491018*x1**2*x2 + 3.2605280081*x1**2 - 0.104769724747*x1*x2**3 + 0.799354375626*x1*x2**2 + 2.55903526178*x1*x2 + 25.8576285149*x1 - 0.0635262108097*x2**4 + 1.64409437403*x2**3 + 10.3355644835*x2**2 + 41.0304128067*x2 + 149.841702025)
expr_003_poly2_bi,2,2,0.8790538311004639,0.7709276676177979,565767.75,93,6,13.739528124999197,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,(6.71572561628*x1**4 + 13.6444501858*x1**3*x2 + 27.7066734909*x1**3 - 1.64149778302*x1**2*x2**2 + 28.2713958855*x1**2*x2 + 69.6370655573*x1**2 - 7.80285997798*x1*x2**3 + 28.5898568162*x1*x2**2 + 171.917895519*x1*x2 + 119.886789823*x1 + 0.792725391452*x2**4 + 9.84314264134*x2**3 + 193.3371387*x2**2 + 121.465979443*x2 + 54.7820718019)/(0.248674416085*x1**4 + 0.44309661095*x1**3*x2 + 0.892518632227*x1**3 + 0.199400777267*x1**2*x2**2 - 0.0409133837215*x1**2*x2 + 4.40380320079*x1**2 - 0.0304138876269*x1*x2**3 - 4.31957444771*x1*x2**2 - 4.81908026793*x1*x2 + 15.5252683961*x1 + 0.0746703772958*x2**4 - 0.419106949612*x2**3 - 0.90085578451*x2**2 + 11.1689615752*x2 + 61.9388794783)
expr_003_poly2_bi,3,3,0.61422199010849,0.4503364861011505,422.04754638671875,93,6,13.864516792003997,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,(0.249409863352*x1**4 + 2.17482514624*x1**3*x2 - 0.651073991457*x1**3 + 7.25685001444*x1**2*x2**2 - 3.15546790163*x1**2*x2 + 2.80139822655*x1**2 + 11.0121591873*x1*x2**3 - 8.3283753558*x1*x2**2 + 17.8652946507*x1*x2 + 18.3233595892*x1 + 6.74631843342*x2**4 - 8.04476521469*x2**3 + 26.5941237289*x2**2 + 9.26002821479*x2 + 10.7098226875)/(0.005034005373*x1**4 + 0.0547200676844*x1**3*x2 - 0.0266458719707*x1**3 + 0.20374053444*x1**2*x2**2 - 0.0517411793638*x1**2*x2 + 0.0946528199533*x1**2 + 0.300860176935*x1*x2**3 - 0.216638745571*x1*x2**2 + 0.805074620455*x1*x2 - 0.938226014175*x1 + 0.150915975151*x2**4 - 0.412018198853*x2**3 + 1.45987447856*x2**2 - 1.26140439634*x2 + 10.8991957661)
expr_003_poly2_bi,4,4,1.197474479675293,0.862496554851532,319.77130126953125,93,6,13.77992725000513,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,(5.35125307974*x1**4 + 29.6551859928*x1**3*x2 + 22.9084543209*x1**3 + 73.2180430734*x1**2*x2**2 + 66.5713074806*x1**2*x2 + 40.7491263056*x1**2 + 79.6736737303*x1*x2**3 + 99.7566329853*x1*x2**2 + 82.9175117836*x1*x2 + 44.9678496474*x1 + 42.4247645056*x2**4 + 32.4527242235*x2**3 + 81.6467506671*x2**2 + 25.0927202959*x2 + 20.1695773768)/(0.0356526847292*x1**4 - 0.493793336842*x1**3*x2 + 1.15688938063*x1**3 - 0.329056715624*x1**2*x2**2 - 1.36331534352*x1**2*x2 + 9.21983591448*x1**2 - 0.469108725721*x1*x2**3 - 0.94193031759*x1*x2**2 + 14.181204271*x1*x2 + 12.5751866446*x1 + 0.582633331968*x2**4 - 0.146221210352*x2**3 + 10.9387613774*x2**2 + 6.96921254075*x2 + 22.486551207)
expr_004_log_poly2_sign2,0,0,0.5291159152984619,0.527571976184845,10.18513011932373,23,6,13.800106166003388,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),(412.58529039*x1**4 - 6948.926913*x1**3 + 20974.465639*x1**2 + 6338.11006849*x1 - 36688.6828008)/(62.8197601757*x1**4 + 47.135326737*x1**3 - 6768.49809587*x1**2 + 3619.30344768*x1 + 6881.69131861)
expr_004_log_poly2_sign2,1,1,2.646383285522461,2.476735830307007,10.384990692138672,23,6,13.814792167002452,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),(480.197811675*x1**4 + 12400.7215134*x1**3 - 76256.8410399*x1**2 - 4045.99115052*x1 + 149854.483795)/(2316.90391746*x1**4 - 1468.6362275*x1**3 + 1669.52905516*x1**2 + 200.308099519*x1 + 215.782614231)
expr_004_log_poly2_sign2,2,2,3.284097671508789,3.574265718460083,13.855241775512695,23,6,13.795941208998556,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),(2.43446343781*x1**4 + 4.72289925742*x1**3 - 80.4247879669*x1**2 - 8.23914642494*x1 + 146.635440255)/(2.36118678603*x1**4 + 1.24207417015*x1**3 + 8.56956238337*x1**2 + 11.3732004256*x1 + 9.12305696536)
expr_004_log_poly2_sign2,3,3,0.8729413747787476,0.8237591981887817,5.344220161437988,23,6,13.870517916999233,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),(2626.23351504*x1**4 - 3112.71574062*x1**3 - 4518.70672161*x1**2 + 4285.51578413*x1 + 351.431492376)/(-886.322806912*x1**4 + 520.329657583*x1**3 + 1763.11273021*x1**2 + 59.8651781134*x1 - 1825.16543334)
expr_004_log_poly2_sign2,4,4,1.4681283235549927,1.9982609748840332,3735.071044921875,23,6,13.792987375003577,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),(-809.269103953*x1**4 + 4939.59901935*x1**3 - 8314.71173458*x1**2 - 7193.45108837*x1 + 18485.6242199)/(770.510820188*x1**4 - 1934.55998368*x1**3 - 3483.73785756*x1**2 + 4744.50679984*x1 + 8609.83470383)
expr_005_sqrt_poly2_sign2,0,0,0.025255292654037476,0.028362497687339783,84.63851928710938,23,6,13.756288750002568,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),(0.110617907715*x1**4 + 0.0756462089255*x1**3 + 2.61263311535*x1**2 - 1.75467812897*x1 - 2.12660481237)/(-0.0161161191083*x1**4 + 0.0424788339707*x1**3 + 0.438674304675*x1**2 - 0.240573609835*x1 + 0.140462837787)
expr_005_sqrt_poly2_sign2,1,1,0.009070374071598053,0.011447234079241753,0.14262384176254272,23,6,13.804886042002181,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),(-0.89322856991*x1**4 + 1.12353666881*x1**3 - 3.58391447475*x1**2 + 1.89478810686*x1 + 3.15160381698)/(-0.0140955683764*x1**4 + 0.0199100672918*x1**3 - 0.93904986821*x1**2 + 0.562732903912*x1 + 0.119670708811)
expr_005_sqrt_poly2_sign2,2,2,1.9995152950286865,2.2835018634796143,5.636712551116943,23,6,13.85076341599779,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),(553.608171302*x1**4 + 1166.8141533*x1**3 + 983.765472172*x1**2 - 153.092856557*x1 - 201.097519545)/(-13.9801902217*x1**4 - 25.1905554351*x1**3 + 704.532208157*x1**2 + 1375.98203083*x1 + 763.67207796)
expr_005_sqrt_poly2_sign2,3,3,0.007087089121341705,0.00998261570930481,7.149084091186523,23,5,13.808976083004382,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),(0.0185637466265*x1**4 + 0.709018684927*x1**3 + 3.12009221493*x1**2 - 2.81220810461*x1 - 2.57006948029)/(0.00622907545546*x1**4 + 0.10864565907*x1**3 + 0.298003106076*x1**2 - 0.247323206476*x1 + 0.44785001103)
expr_005_sqrt_poly2_sign2,4,4,0.014399583451449871,0.01847292296588421,80.22022247314453,23,6,13.798436958997627,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),(0.631280877076*x1**4 + 2.55011726034*x1**3 + 4.77030211546*x1**2 - 6.26638485573*x1 - 5.26016821449)/(0.0339113135687*x1**4 + 0.327753167832*x1**3 + 0.793810928607*x1**2 - 0.297031226572*x1 + 0.456581135327)
expr_006_rat_linlin_uni_pole_train,0,0,26.844892501831055,36.306190490722656,9070.5078125,23,6,13.819979833999241,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(-622.800456216*x1**4 + 975.812125317*x1**3 - 0.0367211326302*x1**2 - 799.051885737*x1 + 142.405690009)/(4.47891056959*x1**4 - 570.87957944*x1**3 + 851.071397417*x1**2 + 2130.81039551*x1 + 886.881165631)
expr_006_rat_linlin_uni_pole_train,1,1,55.487892150878906,634.3740844726562,0.007010558154433966,23,6,13.906243124998582,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(-10098.9130982*x1**4 + 12726.9960694*x1**3 + 4072.03208499*x1**2 - 8544.25664717*x1 + 1649.03333959)/(7622.91505104*x1**4 - 1768.57500751*x1**3 - 10555.3962094*x1**2 + 1340.5643203*x1 + 3804.38663246)
expr_006_rat_linlin_uni_pole_train,2,2,30.768041610717773,49.66278839111328,0.13135077059268951,23,6,13.744484709000972,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(-3355.01297778*x1**4 + 2505.15254343*x1**3 + 3146.69918599*x1**2 - 2449.54179607*x1 + 19.4235735611)/(2008.1601853*x1**4 - 334.686852368*x1**3 - 2725.04235433*x1**2 + 138.443008724*x1 + 1021.97001036)
expr_006_rat_linlin_uni_pole_train,3,3,1.2770440578460693,26.555721282958984,0.00381010165438056,23,6,13.937768499999947,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(-9646.54684606*x1**4 + 25553.433245*x1**3 - 5705.13740203*x1**2 - 19905.5530798*x1 + 4922.15896364)/(8087.26138687*x1**4 - 12957.2628354*x1**3 - 15011.120995*x1**2 + 16234.8413773*x1 + 12666.3467495)
expr_006_rat_linlin_uni_pole_train,4,4,34.72291946411133,5793.63916015625,0.025874141603708267,23,6,13.847853416002181,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(-108709.687974*x1**4 + 205468.936512*x1**3 - 15915.5891578*x1**2 - 138683.778341*x1 + 57546.2936452)/(96831.1900713*x1**4 - 54153.9497493*x1**3 - 154724.949339*x1**2 + 45528.0687826*x1 + 67567.7082405)
expr_007_rat_linlin_bi_pole_train,0,0,22.123022079467773,176.76516723632812,1937.447265625,93,6,13.862266291995184,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),(672672.24852*x1**4 + 152004.922461*x1**3*x2 - 460127.473735*x1**3 - 519343.624054*x1**2*x2**2 + 911494.034519*x1**2*x2 + 178420.804671*x1**2 - 261118.723916*x1*x2**3 + 838973.242677*x1*x2**2 - 538193.872436*x1*x2 - 29038.0330237*x1 - 97020.0115159*x2**4 + 481600.291129*x2**3 - 658221.793792*x2**2 + 138634.401603*x2 - 2750.45405242)/(1059463.85831*x1**4 + 40761.1058755*x1**3*x2 - 891297.065837*x1**3 - 680775.826088*x1**2*x2**2 + 904984.902561*x1**2*x2 + 535535.144107*x1**2 - 158464.516984*x1*x2**3 + 451277.358205*x1*x2**2 - 102122.73575*x1*x2 - 157788.005872*x1 + 50754.0622408*x2**4 - 302580.486693*x2**3 + 428371.815526*x2**2 - 60898.1982225*x2 + 11618.6632271)
expr_007_rat_linlin_bi_pole_train,1,1,22.437135696411133,90.7391357421875,115.34503173828125,93,6,13.88960875000339,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),(29977.0365321*x1**4 + 1785.01760231*x1**3*x2 + 32263.8159955*x1**3 - 32806.4531068*x1**2*x2**2 + 33320.6109071*x1**2*x2 + 10632.7296768*x1**2 + 13848.6160381*x1*x2**3 - 40185.5886587*x1*x2**2 + 12894.3194329*x1*x2 + 14613.4855439*x1 - 7951.70454134*x2**4 - 7932.30598082*x2**3 - 18312.1083385*x2**2 + 17556.0563202*x2 + 23086.3268604)/(22405.73208*x1**4 - 63671.5125967*x1**3*x2 + 12319.678772*x1**3 + 87951.1050772*x1**2*x2**2 + 29505.031566*x1**2*x2 + 39187.2523219*x1**2 + 8413.11356071*x1*x2**3 + 54959.8780902*x1*x2**2 - 21048.8639694*x1*x2 + 5838.77669217*x1 - 23553.2530151*x2**4 - 18255.6194944*x2**3 + 92847.8026389*x2**2 + 69928.1743097*x2 + 21786.8032321)
expr_007_rat_linlin_bi_pole_train,2,2,20.352401733398438,100.30693054199219,350000.0,93,6,13.893927791999886,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),(-60437.6370364*x1**4 + 1715.6948154*x1**3*x2 + 117874.540991*x1**3 + 90984.6445841*x1**2*x2**2 - 305506.071475*x1**2*x2 + 151165.731602*x1**2 - 19166.2357297*x1*x2**3 + 58591.2883542*x1*x2**2 + 186610.88156*x1*x2 - 123702.594004*x1 - 10945.3267138*x2**4 + 85952.1503713*x2**3 - 286336.491898*x2**2 + 353486.054157*x2 - 99242.198654)/(21000.1258387*x1**4 + 34953.7671363*x1**3*x2 - 146832.464879*x1**3 - 1857.31094671*x1**2*x2**2 + 92541.2682075*x1**2*x2 + 114783.184661*x1**2 + 12223.3838971*x1*x2**3 + 225204.844514*x1*x2**2 - 579247.382585*x1*x2 + 280871.008979*x1 - 18863.4717231*x2**4 - 87659.8972676*x2**3 + 384113.193236*x2**2 - 351437.955486*x2 + 96283.2659253)
expr_007_rat_linlin_bi_pole_train,3,3,17.837562561035156,5769.3125,105.32601928710938,93,6,13.92466341600084,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),(-202359.757587*x1**4 + 156288.379719*x1**3*x2 - 386101.378765*x1**3 - 100546.123051*x1**2*x2**2 + 52626.0889579*x1**2*x2 + 242490.980269*x1**2 + 50268.9078831*x1*x2**3 - 197543.166552*x1*x2**2 - 96958.0579247*x1*x2 + 251850.548302*x1 + 885.891932651*x2**4 - 1524.03581244*x2**3 + 35278.8851389*x2**2 + 23038.851292*x2 - 119001.27911)/(-382135.421114*x1**4 + 268209.624025*x1**3*x2 - 312205.663125*x1**3 - 208823.860225*x1**2*x2**2 + 108307.816905*x1**2*x2 + 277906.800214*x1**2 + 76545.2970295*x1*x2**3 - 115739.053184*x1*x2**2 - 153071.444546*x1*x2 + 209146.265637*x1 - 9873.79578211*x2**4 + 4306.18082816*x2**3 + 48578.5942001*x2**2 + 12450.8896236*x2 - 103519.394059)
expr_007_rat_linlin_bi_pole_train,4,4,469.17529296875,273.68939208984375,2462.34130859375,93,6,13.861277999996673,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),(6109.29393528*x1**4 - 2662.08941567*x1**3*x2 - 38200.8571324*x1**3 - 2704.70175384*x1**2*x2**2 + 10500.5192847*x1**2*x2 + 18619.6314225*x1**2 + 547.404165918*x1*x2**3 + 7845.63176149*x1*x2**2 + 6765.01816236*x1*x2 + 55484.9386691*x1 + 50.8322656222*x2**4 + 412.575464935*x2**3 - 18826.1903725*x2**2 + 24560.9679265*x2 - 6050.2453381)/(-3179.93354127*x1**4 - 112.902580307*x1**3*x2 - 13657.1473974*x1**3 + 856.9363919*x1**2*x2**2 + 12952.7395081*x1**2*x2 + 20735.7234287*x1**2 + 129.241865865*x1*x2**3 + 1859.66460931*x1*x2**2 - 19911.6395446*x1*x2 + 32168.2563827*x1 - 90.7941827333*x2**4 - 2232.57220378*x2**3 + 9191.19798047*x2**2 - 14102.0285335*x2 + 13577.5877767)
expr_008_rat_poly2poly2_uni_one_pole_train,0,0,42.96479415893555,23.885705947875977,33.51068878173828,23,6,13.957448790999479,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),(15368.1866237*x1**4 - 28832.6820207*x1**3 + 5458.94594244*x1**2 + 2268.27928086*x1 - 2546.42042302)/(8924.71843311*x1**4 - 18481.279906*x1**3 + 2913.94782562*x1**2 + 11836.0236864*x1 + 2958.39912369)
expr_008_rat_poly2poly2_uni_one_pole_train,1,1,50.68333053588867,29.566980361938477,46.517303466796875,23,6,13.780840833998809,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),(-2989.45461747*x1**4 + 8244.1609057*x1**3 + 2093.94658472*x1**2 - 10450.2746071*x1 + 1742.62777028)/(2868.27769026*x1**4 - 8037.34574176*x1**3 + 41.5635732231*x1**2 + 8130.25429938*x1 + 4922.68916398)
expr_008_rat_poly2poly2_uni_one_pole_train,2,2,47.93388748168945,245.8867645263672,254.8870849609375,23,6,13.898706292005954,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),(-22303.5054075*x1**4 + 11740.2258644*x1**3 + 90723.6057127*x1**2 - 33467.2296974*x1 - 29514.4079546)/(16548.043016*x1**4 - 58054.0329039*x1**3 + 19919.3379924*x1**2 + 54757.0835822*x1 + 14674.9810232)
expr_008_rat_poly2poly2_uni_one_pole_train,3,3,62.965110778808594,240.07040405273438,45.259986877441406,23,6,13.815814125002362,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),(-5115.8493839*x1**4 + 7268.16007492*x1**3 + 17734.8256801*x1**2 - 7060.48214417*x1 - 5199.00509641)/(4760.61255896*x1**4 - 6705.82434042*x1**3 - 804.827448807*x1**2 + 5333.26887991*x1 + 1670.42617809)
