group,run,seed,n_train,n_features,train_mse,test_interp_mse,test_extrap_mse,duration_s,true_expr,found_expr
expr_002_poly2_uni,0,0,128,1,1.3671907010241386e-15,1.4808462869831165e-15,9.684571805242088e-15,335.07962583300105,2.48*x1**2 + 1.92*x1 - 0.68,x1**2 - (-1.48)*x1*(x1 + 0.6216216) - x1 + x1 + x1 - 0.89034784 - 1*(-0.21034785)
expr_002_poly2_uni,1,1,128,1,9.547618448755657e-17,9.492675267577304e-17,1.9746243776654043e-16,338.7086043749987,2.48*x1**2 + 1.92*x1 - 0.68,-(-0.6543639)*x1 + x1 + (x1 - 1*(-0.107292995))*(x1 - 0.00018166579)*2.48 - 0.67995167
expr_002_poly2_uni,2,2,128,1,6.952081740801865e-15,7.107209443521609e-15,2.7992493110821094e-14,338.7942007920028,2.48*x1**2 + 1.92*x1 - 0.68,x1**2*0.43288055 + (x1 + x1)*(-(-0.02355972)*x1 + x1 + 0.96) - 0.68000007
expr_002_poly2_uni,3,3,128,1,1.3979126275204131e-15,1.4762280274208795e-15,9.698881986599587e-15,332.092974332998,2.48*x1**2 + 1.92*x1 - 0.68,x1**2 + x1*(x1 + 0.6216216)*1.48 + x1 - 0.6304735 - 0.04952651
expr_002_poly2_uni,4,4,128,1,1.1717030035069665e-14,1.259392645700412e-14,8.762731127443084e-14,347.1876214170006,2.48*x1**2 + 1.92*x1 - 0.68,x1*(x1 - 1*(-0.9661352))*1.9872994 + x1*x1*0.4927006 - 0.68
expr_003_poly2_bi,0,0,128,2,4.854230117299412e-10,4.423161327425769e-10,5.411124915685216e-09,407.4721690000006,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,-x1*(x1*(-0.041307323) - 1.3178084) + (x1*0.4152522 + x2 + 0.13559134)**2*2.9500086 + 0.80576485
expr_003_poly2_bi,1,1,128,2,4.267005082884361e-09,4.536930023113703e-09,1.1951131650431473e-07,408.6320227920005,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,(x2*(x2*0.08112776 - 1*1.0537136) + (x1*0.44894463 + x2 + 0.67345005)**2 - 0.13834213)*2.7286382
expr_003_poly2_bi,2,2,128,2,1.2747336394161294e-08,1.5237833800490446e-08,7.42197836141958e-07,428.4464724160025,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,(x1 + 0.62365866)*(x1*0.041296974 + 1.2920437) + (x1/(-1.402104) + x2*(-1.717542) - 1*0.23289782)**2
expr_003_poly2_bi,3,3,128,2,6.986528877325678e-09,8.090441751801898e-09,2.9771079373580895e-07,400.7828750410008,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,x1*(1.3045754 + x2*(-0.09754621)) + (x1*0.7416211 + x2*1.7175401 + 0.23289695)**2 + 0.8057874
expr_003_poly2_bi,4,4,128,2,8.783642584850265e-10,8.471070563466289e-10,1.779951572767871e-08,419.1733361250008,0.55*x1**2 + 2.45*x1*x2 + 1.65*x1 + 2.95*x2**2 + 0.8*x2 + 0.86,x1*(x1*0.04130561 + 1.3178004) + (x1*0.41525045 + x2 + 0.13559207)**2*2.9500124 + 0.8057716
expr_004_log_poly2_sign2,0,0,128,1,3.006238734487593e-12,1.40024933651159e-10,2.1084539161398445e-12,414.4395507500012,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),-2.050001*log(x1*(x1 - 0.35256407) - 1.378205) - 0.9116053
expr_004_log_poly2_sign2,1,1,128,1,2.9590395459707127e-08,5.053292853386552e-05,5.402389032837348e-07,441.80593879200023,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),(2.0495834 - 0.00033494635/x1)*log(0.64092726/((x1 - 0.17630178)**2 - 1.409332)) - 0.00027086417/x1
expr_004_log_poly2_sign2,2,2,128,1,5.566968864985162e-08,3.2902604983479172e-06,4.457058633540849e-07,445.07452645800004,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),-2.0497088*log(0.0009996383*x1 + (x1 - 0.17678595)**2 - 1.40947414648788) - 0.91153026
expr_004_log_poly2_sign2,3,3,128,1,9.275743322235006e-08,0.0002662120344577999,8.057121043085043e-07,474.60082895899905,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),1.0240865*(-0.003082424 - 0.09197484/x1)**2 + 1.0240865*log(0.40901646/((x1 - 0.17631982)**2 - 1.4093901)**2)
expr_004_log_poly2_sign2,4,4,128,1,6.400428156162241e-11,1.799476260561984e-08,3.0124000635210287e-10,458.40264529200067,-2.05*log(1.56*x1**2 - 0.55*x1 - 2.15),1.0250057*log((-0.6410292/((x1 - 0.17628174)**2 - 1.4092792) + 0.000151571921627735/x1**16)**2)
expr_005_sqrt_poly2_sign2,0,0,128,1,9.108329140499933e-16,1.727666019553479e-15,7.951180697998578e-17,382.29982904200006,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),sqrt(13.446972*x1*(x1 - 0.6031746) - 11.9528641494108)
expr_005_sqrt_poly2_sign2,1,1,128,1,1.0156704490445646e-13,3.2559730386072945e-13,1.6738576049506024e-13,389.6716010420023,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),sqrt(3.3617427*(2*x1 - 0.6031746)**2 - 13.1759292862897 + 1.52495449677482e-6/x1)
expr_005_sqrt_poly2_sign2,2,2,128,1,2.3183697062247956e-14,4.0214163745561505e-14,8.404934124179422e-15,368.43163483299577,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),sqrt(6.723486*x1*(2*x1 - 1.2063493 - 1.7777767/x1) - 6.9772e-6)
expr_005_sqrt_poly2_sign2,3,3,128,1,3.1896109571803563e-14,5.117368456765639e-14,1.4546234923700294e-13,358.5741293749961,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),sqrt(6.7234855*x1*(2*x1 - 1.2063493) - 11.9528625881733)
expr_005_sqrt_poly2_sign2,4,4,128,1,2.996731132922548e-14,3.411144578198363e-14,1.9999639993802587e-13,368.38531454199983,2.31*sqrt(2.52*x1**2 - 1.52*x1 - 2.24),sqrt(x1*(13.447088*x1 - 8.11083488674432) - 0.000117148425*(x1 + 0.15519613)**2 - 11.95286)
expr_006_rat_linlin_uni_pole_train,0,0,128,1,3.3671239073595974e-11,0.00020277596232968267,7.842286490573919e-12,420.5027529170038,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(1.2116522 + 0.00017477867/(x1 + 0.7758202))/(x1 - 1*(-0.77600664)) - 1.2672386 + 8.382269896225e-8/(-x1 - 0.8239596)**2
expr_006_rat_linlin_uni_pole_train,1,1,128,1,2.3914397120042173e-11,7.117436478583134e-11,6.50224930075074e-13,417.7230320410017,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-1.2674177 + 1.2190076/(x1*(0.00584455 - 0.00014567496*x1) + x1 + 0.7804843)
expr_006_rat_linlin_uni_pole_train,2,2,128,1,1.8744192376033186e-10,2.23773875449327e-10,1.4783775900240852e-14,401.49295887499466,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(x1 + 0.00056016626)*(-1.5632213)/(x1*0.00026058315 + x1 + 0.7760642) + 0.29557255
expr_006_rat_linlin_uni_pole_train,3,3,128,1,9.322423567695648e-12,6.1476365377534055e-12,1.0303150687553648e-13,402.7471618330019,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-1.2672411 - 1.2116768/(-x1 + (x1/1.1700515 - 1*0.13199486)*(-2.3425342e-5) - 0.7758807)
expr_006_rat_linlin_uni_pole_train,4,4,128,1,2.784610353034562e-12,1.8228816934303698e-12,2.095375569607215e-14,398.0787009170017,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),(x1 + 0.0009912611)/((x1 + 0.77586675)*(-0.63951564) - 1*(-2.9918535e-6)) + 0.29644215
expr_007_rat_linlin_bi_pole_train,0,0,128,2,2.023404713222496e-06,9.640213259008186e-05,0.00012770577479453586,412.5455844579992,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),0.44263273 + (x2 - 0.7694044)*1.276082/(x1 + (x2 - 2.1317608)*(-0.40268245))
expr_007_rat_linlin_bi_pole_train,1,1,128,2,5.4558908397126605e-06,5.43608609537573e-05,9.819839363754005e-06,408.84737275000225,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),(0.76966834 - x2)*(-3.166622)/(-x1/(-0.40264687) - x2 + 0.00766772 + 2.124284) + 0.44349414
expr_007_rat_linlin_bi_pole_train,2,2,128,2,8.231123707773606e-07,2.7145538470792916e-05,2.772511073088122e-05,401.88438295800006,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),(x2 - 0.76936495)*1.2880996/(x1*0.009640617 + x1 - 0.40655136*x2 + 0.8666847) + 0.4424702
expr_007_rat_linlin_bi_pole_train,3,3,128,2,4.49723752611059e-06,0.00047779150329855825,0.0001449199969461886,385.3999871670021,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),1.2753658*(x2 - 0.7688702)/(x1 + x2/(-2.4836345) + 0.85835093) + 0.44254994
expr_007_rat_linlin_bi_pole_train,4,4,128,2,1.3451254448302533e-05,0.0007727000734310801,0.0009340343606656335,393.2832644589944,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),0.44259962 + (x2 - 0.76881933)/(((x1*0.94465786 + x2*(-0.38043958) + 0.81094825)*0.8288758))
expr_008_rat_poly2poly2_uni_one_pole_train,0,0,128,1,5.8286054474537716e-08,5.680178575137074e-08,8.343881453616331e-05,404.69095695899887,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),x1*(-0.001117298 + 4.3603487/(4.877745 - x1)) + 0.04862056 - 0.74474406/(x1 + 0.4196493)
expr_008_rat_poly2poly2_uni_one_pole_train,1,1,128,1,3.1241324485872702e-09,4.034370313277647e-09,1.409519984830414e-07,401.74099987500085,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),-0.7447219/(x1 + 0.41964954) + (x1 + 0.055190973)/(1.1327428 + x1*(-0.23239161))
expr_008_rat_poly2poly2_uni_one_pole_train,2,2,128,1,0.00014966182808901537,0.0001581130781816424,5.67250398468723,400.43052108300617,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),x1 + (x1 - 0.2393318)**2*(x1*0.04475396 - 1*(-0.23703866)) - 1*(-0.02033493) - 0.74470586/(x1 + 0.41965267)
expr_008_rat_poly2poly2_uni_one_pole_train,3,3,128,1,9.337740742307719e-05,9.897319741103366e-05,4.701160242902088,406.01943716700043,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),x1 + (x1*(x1*0.05089288 + 0.46776876) - 0.12685208)**2 + 0.023370402 - 0.7446779/(x1 - 1*(-0.41964343))
expr_008_rat_poly2poly2_uni_one_pole_train,4,4,128,1,5.5345251993187874e-09,6.160252334216327e-09,9.463032564097114e-06,401.3515700419957,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),x1/(1.1199723 - 0.2297356*x1) + 0.048746683 - 0.74497/(x1*1.0003284 + 0.41978738)
expr_009_rat_poly2poly2_uni_two_poles_train,0,0,128,1,3.311747223319355e-11,1.0705506973188153e-07,8.154688813941291e-13,388.19566054099414,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),2.7135623 + 0.09715874/(x1 + 0.9879117) + (0.00010275373 - x1)/(((x1 - 0.29259947)*0.31893486))
expr_009_rat_poly2poly2_uni_two_poles_train,1,1,128,1,2.2713314814697603e-12,3.321201873571568e-09,9.541565667395237e-15,408.7855178329992,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-0.4218749 + 0.097159244/(x1 + 0.987912) - 0.91730034/(1.0002124*(x1 - 0.29259944))
expr_009_rat_poly2poly2_uni_two_poles_train,2,2,128,1,1.726482239033902e-10,1.948957131661863e-08,5.427612330550972e-13,419.7415470000051,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-1*0.42187458 - (-1)*0.09716014/(x1 + 0.98791206) - 0.91710854/(x1 - 0.29259938)
expr_009_rat_poly2poly2_uni_two_poles_train,3,3,128,1,1.5620465833171845e-10,2.697371201534812e-07,1.8287618051543702e-12,396.29609066700505,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),(-0.81994367 - 0.12441672/(x1 + 0.98791236))/(x1 - 0.29259947) - 0.42187384
expr_009_rat_poly2poly2_uni_two_poles_train,4,4,128,1,1.5955618444833976e-12,4.216007463844892e-10,1.1774503404850662e-14,397.26149774999794,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-0.42187512 - 0.097159125/(-x1 - 0.98791194) + 0.9171055/(0.29259944 - x1)
