group,run,seed,n_train,n_features,train_mse,test_interp_mse,test_extrap_mse,duration_s,true_expr,found_expr
expr_006_rat_linlin_uni_pole_train,0,0,128,1,40.76919505143709,49.512686332852255,6.505229100769395,0.0005050830077379942,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-17.5735757620164*sqrt(x1) + 0.493409660506663*x1**2 + 0.202136125150365*x1 + 4.53673227464944*log(x1) + 16.9019718190885
expr_006_rat_linlin_uni_pole_train,1,1,128,1,40.76919505143709,49.512686332852255,6.505229100769395,0.0014488750020973384,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-17.5735757620164*sqrt(x1) + 0.493409660506663*x1**2 + 0.202136125150365*x1 + 4.53673227464944*log(x1) + 16.9019718190885
expr_006_rat_linlin_uni_pole_train,2,2,128,1,40.76919505143709,49.512686332852255,6.505229100769395,0.0006197500042617321,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-17.5735757620164*sqrt(x1) + 0.493409660506663*x1**2 + 0.202136125150365*x1 + 4.53673227464944*log(x1) + 16.9019718190885
expr_006_rat_linlin_uni_pole_train,3,3,128,1,40.76919505143709,49.512686332852255,6.505229100769395,0.0005195419944357127,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-17.5735757620164*sqrt(x1) + 0.493409660506663*x1**2 + 0.202136125150365*x1 + 4.53673227464944*log(x1) + 16.9019718190885
expr_006_rat_linlin_uni_pole_train,4,4,128,1,40.76919505143709,49.512686332852255,6.505229100769395,0.00048070799675770104,(0.53 - 2.94*x1)/(2.32*x1 + 1.8),-17.5735757620164*sqrt(x1) + 0.493409660506663*x1**2 + 0.202136125150365*x1 + 4.53673227464944*log(x1) + 16.9019718190885
expr_007_rat_linlin_bi_pole_train,0,0,128,2,24.49207063177093,71.11801920668022,208.01152998290237,0.0005486250011017546,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),-17.5138297084524*sqrt(x1) + 2.97676420157821*x1**2 - 0.383239413735741*x1*x2 + 0.459600326467143*x1 - 0.00333312458221683*x1/x2 + 1.61560788289943*sqrt(x2) - 1.1300204701227*x2**2 + 0.578194231721374*x2 + 3.52988049145604*log(x1) - 0.173479584666821*log(x2) + 12.0576971572601
expr_007_rat_linlin_bi_pole_train,1,1,128,2,24.49207063177093,71.11801920668022,208.01152998290237,0.0005705420044250786,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),-17.5138297084524*sqrt(x1) + 2.97676420157821*x1**2 - 0.383239413735741*x1*x2 + 0.459600326467143*x1 - 0.00333312458221683*x1/x2 + 1.61560788289943*sqrt(x2) - 1.1300204701227*x2**2 + 0.578194231721374*x2 + 3.52988049145604*log(x1) - 0.173479584666821*log(x2) + 12.0576971572601
expr_007_rat_linlin_bi_pole_train,2,2,128,2,24.49207063177093,71.11801920668022,208.01152998290237,0.0014374580059666187,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),-17.5138297084524*sqrt(x1) + 2.97676420157821*x1**2 - 0.383239413735741*x1*x2 + 0.459600326467143*x1 - 0.00333312458221683*x1/x2 + 1.61560788289943*sqrt(x2) - 1.1300204701227*x2**2 + 0.578194231721374*x2 + 3.52988049145604*log(x1) - 0.173479584666821*log(x2) + 12.0576971572601
expr_007_rat_linlin_bi_pole_train,3,3,128,2,24.49207063177093,71.11801920668022,208.01152998290237,0.0018179999897256494,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),-17.5138297084524*sqrt(x1) + 2.97676420157821*x1**2 - 0.383239413735741*x1*x2 + 0.459600326467143*x1 - 0.00333312458221683*x1/x2 + 1.61560788289943*sqrt(x2) - 1.1300204701227*x2**2 + 0.578194231721374*x2 + 3.52988049145604*log(x1) - 0.173479584666821*log(x2) + 12.0576971572601
expr_007_rat_linlin_bi_pole_train,4,4,128,2,24.49207063177093,71.11801920668022,208.01152998290237,0.000737666996428743,(1.0*x1 + 2.48*x2 - 1.36)/(2.26*x1 - 0.91*x2 + 1.94),-17.5138297084524*sqrt(x1) + 2.97676420157821*x1**2 - 0.383239413735741*x1*x2 + 0.459600326467143*x1 - 0.00333312458221683*x1/x2 + 1.61560788289943*sqrt(x2) - 1.1300204701227*x2**2 + 0.578194231721374*x2 + 3.52988049145604*log(x1) - 0.173479584666821*log(x2) + 12.0576971572601
expr_008_rat_poly2poly2_uni_one_pole_train,0,0,128,1,52.64484717177234,30.841845587641043,32.55739776885602,0.0005679999885614961,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),-11.589664310582*sqrt(x1) + 0.292103121339651*x1**2 + 0.282183396819921*x1 + 4.65599631973289*log(x1) + 12.5433032282451
expr_008_rat_poly2poly2_uni_one_pole_train,1,1,128,1,52.64484717177234,30.841845587641043,32.55739776885602,0.000520332992891781,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),-11.589664310582*sqrt(x1) + 0.292103121339651*x1**2 + 0.282183396819921*x1 + 4.65599631973289*log(x1) + 12.5433032282451
expr_008_rat_poly2poly2_uni_one_pole_train,2,2,128,1,52.64484717177234,30.841845587641043,32.55739776885602,0.0006552090053446591,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),-11.589664310582*sqrt(x1) + 0.292103121339651*x1**2 + 0.282183396819921*x1 + 4.65599631973289*log(x1) + 12.5433032282451
expr_008_rat_poly2poly2_uni_one_pole_train,3,3,128,1,52.64484717177234,30.841845587641043,32.55739776885602,0.0027329589938744903,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),-11.589664310582*sqrt(x1) + 0.292103121339651*x1**2 + 0.282183396819921*x1 + 4.65599631973289*log(x1) + 12.5433032282451
expr_008_rat_poly2poly2_uni_one_pole_train,4,4,128,1,52.64484717177234,30.841845587641043,32.55739776885602,0.001454875004128553,(2.84*x1**2 + 1.84*x1 - 2.33)/(-0.66*x1**2 + 2.94*x1 + 1.35),-11.589664310582*sqrt(x1) + 0.292103121339651*x1**2 + 0.282183396819921*x1 + 4.65599631973289*log(x1) + 12.5433032282451
expr_009_rat_poly2poly2_uni_two_poles_train,0,0,128,1,14.165599301195039,46.405046892480186,39.92219540565054,0.0005982500006211922,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-0.642204660208022*sqrt(x1) + 0.997929456932658*x1**2 - 0.6125364429344*x1 - 1.35601018142202*log(x1) - 1.93728492367842
expr_009_rat_poly2poly2_uni_two_poles_train,1,1,128,1,14.165599301195039,46.405046892480186,39.92219540565054,0.0005140419962117448,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-0.642204660208022*sqrt(x1) + 0.997929456932658*x1**2 - 0.6125364429344*x1 - 1.35601018142202*log(x1) - 1.93728492367842
expr_009_rat_poly2poly2_uni_two_poles_train,2,2,128,1,14.165599301195039,46.405046892480186,39.92219540565054,0.0005076669913250953,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-0.642204660208022*sqrt(x1) + 0.997929456932658*x1**2 - 0.6125364429344*x1 - 1.35601018142202*log(x1) - 1.93728492367842
expr_009_rat_poly2poly2_uni_two_poles_train,3,3,128,1,14.165599301195039,46.405046892480186,39.92219540565054,0.0004958330100635067,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-0.642204660208022*sqrt(x1) + 0.997929456932658*x1**2 - 0.6125364429344*x1 - 1.35601018142202*log(x1) - 1.93728492367842
expr_009_rat_poly2poly2_uni_two_poles_train,4,4,128,1,14.165599301195039,46.405046892480186,39.92219540565054,0.0004861249908572063,(-1.08*x1**2 - 2.85*x1 - 2.08)/(2.56*x1**2 + 1.78*x1 - 0.74),-0.642204660208022*sqrt(x1) + 0.997929456932658*x1**2 - 0.6125364429344*x1 - 1.35601018142202*log(x1) - 1.93728492367842
