pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P3,sindy,0,2.1251745232155463,206.70693177903462,735.8432163804466,0.8333654549629008,112.52190930521783,101.03935203264149,0.0,0.0,0.0,0.0783120013745498*x0**2 - 0.0152295896400315*x0*x1 + 0.104508576910564*x0*x2 - 0.0813837099438344*x0*x3 - 0.184426663421465*x0*x4 + 0.0353259186983996*x0 + 0.0141210858070115*x1**2 - 0.0352385897067148*x1*x2 + 0.0332466799992482*x1*x3 - 0.0289295941645283*x1*x4 + 1.3131401417447*x1 + 0.0657837053576206*x2**2 + 0.0470569170380938*x2*x3 - 0.0176765591911646*x2*x4 + 0.0506704424698615*x2 + 0.0445955344319235*x3**2 + 0.179722613812964*x3*x4 - 0.0778540901017104*x3 - 0.0107296340396533*x4**2 - 0.0266200028353008*x4 - 0.248808463918414*sin(x0) + 1.48941331034629*sin(x1) + 0.924530226587547*sin(x2) - 0.101256526430027*sin(x3) - 0.0368871612476206*sin(x4) + 1.00674911975418*cos(x0) - 0.521745059520651*cos(x1) - 0.280796782703641*cos(x2) + 0.253054342886661*cos(x3) - 6.75367761132818,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 14176308743000}
P3,sindy,1,2.1251745232155463,206.70693177903462,735.8432163804466,0.8333654549629008,112.52190930521783,101.03935203264149,0.0,0.0,0.0,0.0783120013745498*x0**2 - 0.0152295896400315*x0*x1 + 0.104508576910564*x0*x2 - 0.0813837099438344*x0*x3 - 0.184426663421465*x0*x4 + 0.0353259186983996*x0 + 0.0141210858070115*x1**2 - 0.0352385897067148*x1*x2 + 0.0332466799992482*x1*x3 - 0.0289295941645283*x1*x4 + 1.3131401417447*x1 + 0.0657837053576206*x2**2 + 0.0470569170380938*x2*x3 - 0.0176765591911646*x2*x4 + 0.0506704424698615*x2 + 0.0445955344319235*x3**2 + 0.179722613812964*x3*x4 - 0.0778540901017104*x3 - 0.0107296340396533*x4**2 - 0.0266200028353008*x4 - 0.248808463918414*sin(x0) + 1.48941331034629*sin(x1) + 0.924530226587547*sin(x2) - 0.101256526430027*sin(x3) - 0.0368871612476206*sin(x4) + 1.00674911975418*cos(x0) - 0.521745059520651*cos(x1) - 0.280796782703641*cos(x2) + 0.253054342886661*cos(x3) - 6.75367761132818,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 14176309743000}
P3,sindy,2,2.1251745232155463,206.70693177903462,735.8432163804466,0.8333654549629008,112.52190930521783,101.03935203264149,0.0,0.0,0.0,0.0783120013745498*x0**2 - 0.0152295896400315*x0*x1 + 0.104508576910564*x0*x2 - 0.0813837099438344*x0*x3 - 0.184426663421465*x0*x4 + 0.0353259186983996*x0 + 0.0141210858070115*x1**2 - 0.0352385897067148*x1*x2 + 0.0332466799992482*x1*x3 - 0.0289295941645283*x1*x4 + 1.3131401417447*x1 + 0.0657837053576206*x2**2 + 0.0470569170380938*x2*x3 - 0.0176765591911646*x2*x4 + 0.0506704424698615*x2 + 0.0445955344319235*x3**2 + 0.179722613812964*x3*x4 - 0.0778540901017104*x3 - 0.0107296340396533*x4**2 - 0.0266200028353008*x4 - 0.248808463918414*sin(x0) + 1.48941331034629*sin(x1) + 0.924530226587547*sin(x2) - 0.101256526430027*sin(x3) - 0.0368871612476206*sin(x4) + 1.00674911975418*cos(x0) - 0.521745059520651*cos(x1) - 0.280796782703641*cos(x2) + 0.253054342886661*cos(x3) - 6.75367761132818,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 14176310743000}
P3,sindy,3,2.1251745232155463,206.70693177903462,735.8432163804466,0.8333654549629008,112.52190930521783,101.03935203264149,0.0,0.0,0.0,0.0783120013745498*x0**2 - 0.0152295896400315*x0*x1 + 0.104508576910564*x0*x2 - 0.0813837099438344*x0*x3 - 0.184426663421465*x0*x4 + 0.0353259186983996*x0 + 0.0141210858070115*x1**2 - 0.0352385897067148*x1*x2 + 0.0332466799992482*x1*x3 - 0.0289295941645283*x1*x4 + 1.3131401417447*x1 + 0.0657837053576206*x2**2 + 0.0470569170380938*x2*x3 - 0.0176765591911646*x2*x4 + 0.0506704424698615*x2 + 0.0445955344319235*x3**2 + 0.179722613812964*x3*x4 - 0.0778540901017104*x3 - 0.0107296340396533*x4**2 - 0.0266200028353008*x4 - 0.248808463918414*sin(x0) + 1.48941331034629*sin(x1) + 0.924530226587547*sin(x2) - 0.101256526430027*sin(x3) - 0.0368871612476206*sin(x4) + 1.00674911975418*cos(x0) - 0.521745059520651*cos(x1) - 0.280796782703641*cos(x2) + 0.253054342886661*cos(x3) - 6.75367761132818,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 14176311743000}
P3,sindy,4,2.1251745232155463,206.70693177903462,735.8432163804466,0.8333654549629008,112.52190930521783,101.03935203264149,0.0,0.0,0.0,0.0783120013745498*x0**2 - 0.0152295896400315*x0*x1 + 0.104508576910564*x0*x2 - 0.0813837099438344*x0*x3 - 0.184426663421465*x0*x4 + 0.0353259186983996*x0 + 0.0141210858070115*x1**2 - 0.0352385897067148*x1*x2 + 0.0332466799992482*x1*x3 - 0.0289295941645283*x1*x4 + 1.3131401417447*x1 + 0.0657837053576206*x2**2 + 0.0470569170380938*x2*x3 - 0.0176765591911646*x2*x4 + 0.0506704424698615*x2 + 0.0445955344319235*x3**2 + 0.179722613812964*x3*x4 - 0.0778540901017104*x3 - 0.0107296340396533*x4**2 - 0.0266200028353008*x4 - 0.248808463918414*sin(x0) + 1.48941331034629*sin(x1) + 0.924530226587547*sin(x2) - 0.101256526430027*sin(x3) - 0.0368871612476206*sin(x4) + 1.00674911975418*cos(x0) - 0.521745059520651*cos(x1) - 0.280796782703641*cos(x2) + 0.253054342886661*cos(x3) - 6.75367761132818,-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,{'run_seed': 14176312743000}
P4,sindy,0,2.2620068537760124e-28,1.840806922333231e-30,5.738275699672753e-14,1.9682722476981553e-28,1.8362709721282102e-30,5.724986968866836e-14,1.0,1.0,1.0,0.13*sin(x2) - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 14176308744000}
P4,sindy,1,2.2620068537760124e-28,1.840806922333231e-30,5.738275699672753e-14,1.9682722476981553e-28,1.8362709721282102e-30,5.724986968866836e-14,1.0,1.0,1.0,0.13*sin(x2) - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 14176309744000}
P4,sindy,2,2.2620068537760124e-28,1.840806922333231e-30,5.738275699672753e-14,1.9682722476981553e-28,1.8362709721282102e-30,5.724986968866836e-14,1.0,1.0,1.0,0.13*sin(x2) - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 14176310744000}
P4,sindy,3,2.2620068537760124e-28,1.840806922333231e-30,5.738275699672753e-14,1.9682722476981553e-28,1.8362709721282102e-30,5.724986968866836e-14,1.0,1.0,1.0,0.13*sin(x2) - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 14176311744000}
P4,sindy,4,2.2620068537760124e-28,1.840806922333231e-30,5.738275699672753e-14,1.9682722476981553e-28,1.8362709721282102e-30,5.724986968866836e-14,1.0,1.0,1.0,0.13*sin(x2) - 2.3,0.13*sin(x2) - 2.3,{'run_seed': 14176312744000}
P5,sindy,0,1.7686061011552927,8.921055860388261,35.73964933621835,0.09325615819336831,0.42195731361712885,14.855705443934783,0.03333333333333333,0.5,0.0625,-0.00118017760769682*x0**2 + 0.000597632102524532*x0*x1 + 0.00466881092815388*x0*x2 + 0.00276795953022694*x0*x3 + 0.00961331811099478*x0*x4 - 0.0302209023005888*x0 + 0.00407690933124538*x1**2 - 0.000194410106313152*x1*x2 + 0.00127017008446559*x1*x3 + 0.00366029701318903*x1*x4 - 0.0120998549856463*x1 - 0.0011370332283341*x2**2 - 0.00127576751561617*x2*x3 - 0.00814020005971678*x2*x4 + 0.022395937581648*x2 - 0.00309588170645162*x3**2 - 0.00615430851431944*x3*x4 + 0.0183155821189124*x3 - 0.119315141857144*x4**2 + 2.52559456772009*x4 - 0.0277441759682303*sin(x0) - 0.0267360747060447*sin(x1) + 0.0159695290681157*sin(x2) - 0.060634848736333*sin(x3) + 1.62891226108763*sin(x4) + 0.0167537740329216*cos(x0) + 0.0251947407160202*cos(x1) - 0.0110000311228414*cos(x2) - 0.026708386867198*cos(x3) - 1.23940534628367,2.13*log(x4) + 3.0,{'run_seed': 14176308745000}
P5,sindy,1,1.7686061011552927,8.921055860388261,35.73964933621835,0.09325615819336831,0.42195731361712885,14.855705443934783,0.03333333333333333,0.5,0.0625,-0.00118017760769682*x0**2 + 0.000597632102524532*x0*x1 + 0.00466881092815388*x0*x2 + 0.00276795953022694*x0*x3 + 0.00961331811099478*x0*x4 - 0.0302209023005888*x0 + 0.00407690933124538*x1**2 - 0.000194410106313152*x1*x2 + 0.00127017008446559*x1*x3 + 0.00366029701318903*x1*x4 - 0.0120998549856463*x1 - 0.0011370332283341*x2**2 - 0.00127576751561617*x2*x3 - 0.00814020005971678*x2*x4 + 0.022395937581648*x2 - 0.00309588170645162*x3**2 - 0.00615430851431944*x3*x4 + 0.0183155821189124*x3 - 0.119315141857144*x4**2 + 2.52559456772009*x4 - 0.0277441759682303*sin(x0) - 0.0267360747060447*sin(x1) + 0.0159695290681157*sin(x2) - 0.060634848736333*sin(x3) + 1.62891226108763*sin(x4) + 0.0167537740329216*cos(x0) + 0.0251947407160202*cos(x1) - 0.0110000311228414*cos(x2) - 0.026708386867198*cos(x3) - 1.23940534628367,2.13*log(x4) + 3.0,{'run_seed': 14176309745000}
P5,sindy,2,1.7686061011552927,8.921055860388261,35.73964933621835,0.09325615819336831,0.42195731361712885,14.855705443934783,0.03333333333333333,0.5,0.0625,-0.00118017760769682*x0**2 + 0.000597632102524532*x0*x1 + 0.00466881092815388*x0*x2 + 0.00276795953022694*x0*x3 + 0.00961331811099478*x0*x4 - 0.0302209023005888*x0 + 0.00407690933124538*x1**2 - 0.000194410106313152*x1*x2 + 0.00127017008446559*x1*x3 + 0.00366029701318903*x1*x4 - 0.0120998549856463*x1 - 0.0011370332283341*x2**2 - 0.00127576751561617*x2*x3 - 0.00814020005971678*x2*x4 + 0.022395937581648*x2 - 0.00309588170645162*x3**2 - 0.00615430851431944*x3*x4 + 0.0183155821189124*x3 - 0.119315141857144*x4**2 + 2.52559456772009*x4 - 0.0277441759682303*sin(x0) - 0.0267360747060447*sin(x1) + 0.0159695290681157*sin(x2) - 0.060634848736333*sin(x3) + 1.62891226108763*sin(x4) + 0.0167537740329216*cos(x0) + 0.0251947407160202*cos(x1) - 0.0110000311228414*cos(x2) - 0.026708386867198*cos(x3) - 1.23940534628367,2.13*log(x4) + 3.0,{'run_seed': 14176310745000}
P5,sindy,3,1.7686061011552927,8.921055860388261,35.73964933621835,0.09325615819336831,0.42195731361712885,14.855705443934783,0.03333333333333333,0.5,0.0625,-0.00118017760769682*x0**2 + 0.000597632102524532*x0*x1 + 0.00466881092815388*x0*x2 + 0.00276795953022694*x0*x3 + 0.00961331811099478*x0*x4 - 0.0302209023005888*x0 + 0.00407690933124538*x1**2 - 0.000194410106313152*x1*x2 + 0.00127017008446559*x1*x3 + 0.00366029701318903*x1*x4 - 0.0120998549856463*x1 - 0.0011370332283341*x2**2 - 0.00127576751561617*x2*x3 - 0.00814020005971678*x2*x4 + 0.022395937581648*x2 - 0.00309588170645162*x3**2 - 0.00615430851431944*x3*x4 + 0.0183155821189124*x3 - 0.119315141857144*x4**2 + 2.52559456772009*x4 - 0.0277441759682303*sin(x0) - 0.0267360747060447*sin(x1) + 0.0159695290681157*sin(x2) - 0.060634848736333*sin(x3) + 1.62891226108763*sin(x4) + 0.0167537740329216*cos(x0) + 0.0251947407160202*cos(x1) - 0.0110000311228414*cos(x2) - 0.026708386867198*cos(x3) - 1.23940534628367,2.13*log(x4) + 3.0,{'run_seed': 14176311745000}
P5,sindy,4,1.7686061011552927,8.921055860388261,35.73964933621835,0.09325615819336831,0.42195731361712885,14.855705443934783,0.03333333333333333,0.5,0.0625,-0.00118017760769682*x0**2 + 0.000597632102524532*x0*x1 + 0.00466881092815388*x0*x2 + 0.00276795953022694*x0*x3 + 0.00961331811099478*x0*x4 - 0.0302209023005888*x0 + 0.00407690933124538*x1**2 - 0.000194410106313152*x1*x2 + 0.00127017008446559*x1*x3 + 0.00366029701318903*x1*x4 - 0.0120998549856463*x1 - 0.0011370332283341*x2**2 - 0.00127576751561617*x2*x3 - 0.00814020005971678*x2*x4 + 0.022395937581648*x2 - 0.00309588170645162*x3**2 - 0.00615430851431944*x3*x4 + 0.0183155821189124*x3 - 0.119315141857144*x4**2 + 2.52559456772009*x4 - 0.0277441759682303*sin(x0) - 0.0267360747060447*sin(x1) + 0.0159695290681157*sin(x2) - 0.060634848736333*sin(x3) + 1.62891226108763*sin(x4) + 0.0167537740329216*cos(x0) + 0.0251947407160202*cos(x1) - 0.0110000311228414*cos(x2) - 0.026708386867198*cos(x3) - 1.23940534628367,2.13*log(x4) + 3.0,{'run_seed': 14176312745000}
P6,sindy,0,6.000372638030681,0.05434907121520906,8.027001202713361,0.0011807169937817976,5.711311667485912e-06,0.11231828595322486,0.14285714285714285,0.5,0.22222222222222224,-0.0148016630286439*x0**2 - 3.92713137255797e-5*x0*x4 + 0.129026434395986*x0 + 0.000154954090041655*x4 - 0.00202343894600765*sin(x0) + 0.0313097640967757*cos(x0) + 1.30086659810982,0.13*sqrt(x0) + 1.3,{'run_seed': 14176308746000}
P6,sindy,1,6.000372638030681,0.05434907121520906,8.027001202713361,0.0011807169937817976,5.711311667485912e-06,0.11231828595322486,0.14285714285714285,0.5,0.22222222222222224,-0.0148016630286439*x0**2 - 3.92713137255797e-5*x0*x4 + 0.129026434395986*x0 + 0.000154954090041655*x4 - 0.00202343894600765*sin(x0) + 0.0313097640967757*cos(x0) + 1.30086659810982,0.13*sqrt(x0) + 1.3,{'run_seed': 14176309746000}
P6,sindy,2,6.000372638030681,0.05434907121520906,8.027001202713361,0.0011807169937817976,5.711311667485912e-06,0.11231828595322486,0.14285714285714285,0.5,0.22222222222222224,-0.0148016630286439*x0**2 - 3.92713137255797e-5*x0*x4 + 0.129026434395986*x0 + 0.000154954090041655*x4 - 0.00202343894600765*sin(x0) + 0.0313097640967757*cos(x0) + 1.30086659810982,0.13*sqrt(x0) + 1.3,{'run_seed': 14176310746000}
P6,sindy,3,6.000372638030681,0.05434907121520906,8.027001202713361,0.0011807169937817976,5.711311667485912e-06,0.11231828595322486,0.14285714285714285,0.5,0.22222222222222224,-0.0148016630286439*x0**2 - 3.92713137255797e-5*x0*x4 + 0.129026434395986*x0 + 0.000154954090041655*x4 - 0.00202343894600765*sin(x0) + 0.0313097640967757*cos(x0) + 1.30086659810982,0.13*sqrt(x0) + 1.3,{'run_seed': 14176311746000}
P6,sindy,4,6.000372638030681,0.05434907121520906,8.027001202713361,0.0011807169937817976,5.711311667485912e-06,0.11231828595322486,0.14285714285714285,0.5,0.22222222222222224,-0.0148016630286439*x0**2 - 3.92713137255797e-5*x0*x4 + 0.129026434395986*x0 + 0.000154954090041655*x4 - 0.00202343894600765*sin(x0) + 0.0313097640967757*cos(x0) + 1.30086659810982,0.13*sqrt(x0) + 1.3,{'run_seed': 14176312746000}
P7,sindy,0,2.7395128936581e-08,9.055202492987955e-05,0.09918898373657829,2.547954160500195e-08,8.160398521553203e-05,0.09337286974754112,0.047619047619047616,0.5,0.08695652173913042,-37.2335741291497*x0**2 + 4.3596472726302e-5*x0*x2 - 0.000448723353594637*x0*x4 + 153.107910455499*x0 + 2.12536431186435e-6*x1**2 + 1.62378729105608e-5*x1*x4 - 2.01523149316201e-5*x2**2 - 0.000160892404173629*x2 - 9.52135494000298e-7*x3**2 + 1.70259150110013e-5*x3*x4 + 0.000114147135376293*x3 + 7.22791620858625e-5*x4**2 + 0.00012663923438077*x4 - 36.1209435917821*sin(x0) - 0.000393365586311917*sin(x1) + 0.000351589837998861*sin(x2) + 0.000674690326327821*sin(x3) - 10.0737065402955*cos(x0) - 3.63385785473164e-5*cos(x1) + 0.000979672526064743*cos(x3) + 10.0829813390457,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 14176308747000}
P7,sindy,1,2.7395128936581e-08,9.055202492987955e-05,0.09918898373657829,2.547954160500195e-08,8.160398521553203e-05,0.09337286974754112,0.047619047619047616,0.5,0.08695652173913042,-37.2335741291497*x0**2 + 4.3596472726302e-5*x0*x2 - 0.000448723353594637*x0*x4 + 153.107910455499*x0 + 2.12536431186435e-6*x1**2 + 1.62378729105608e-5*x1*x4 - 2.01523149316201e-5*x2**2 - 0.000160892404173629*x2 - 9.52135494000298e-7*x3**2 + 1.70259150110013e-5*x3*x4 + 0.000114147135376293*x3 + 7.22791620858625e-5*x4**2 + 0.00012663923438077*x4 - 36.1209435917821*sin(x0) - 0.000393365586311917*sin(x1) + 0.000351589837998861*sin(x2) + 0.000674690326327821*sin(x3) - 10.0737065402955*cos(x0) - 3.63385785473164e-5*cos(x1) + 0.000979672526064743*cos(x3) + 10.0829813390457,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 14176309747000}
P7,sindy,2,2.7395128936581e-08,9.055202492987955e-05,0.09918898373657829,2.547954160500195e-08,8.160398521553203e-05,0.09337286974754112,0.047619047619047616,0.5,0.08695652173913042,-37.2335741291497*x0**2 + 4.3596472726302e-5*x0*x2 - 0.000448723353594637*x0*x4 + 153.107910455499*x0 + 2.12536431186435e-6*x1**2 + 1.62378729105608e-5*x1*x4 - 2.01523149316201e-5*x2**2 - 0.000160892404173629*x2 - 9.52135494000298e-7*x3**2 + 1.70259150110013e-5*x3*x4 + 0.000114147135376293*x3 + 7.22791620858625e-5*x4**2 + 0.00012663923438077*x4 - 36.1209435917821*sin(x0) - 0.000393365586311917*sin(x1) + 0.000351589837998861*sin(x2) + 0.000674690326327821*sin(x3) - 10.0737065402955*cos(x0) - 3.63385785473164e-5*cos(x1) + 0.000979672526064743*cos(x3) + 10.0829813390457,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 14176310747000}
P7,sindy,3,2.7395128936581e-08,9.055202492987955e-05,0.09918898373657829,2.547954160500195e-08,8.160398521553203e-05,0.09337286974754112,0.047619047619047616,0.5,0.08695652173913042,-37.2335741291497*x0**2 + 4.3596472726302e-5*x0*x2 - 0.000448723353594637*x0*x4 + 153.107910455499*x0 + 2.12536431186435e-6*x1**2 + 1.62378729105608e-5*x1*x4 - 2.01523149316201e-5*x2**2 - 0.000160892404173629*x2 - 9.52135494000298e-7*x3**2 + 1.70259150110013e-5*x3*x4 + 0.000114147135376293*x3 + 7.22791620858625e-5*x4**2 + 0.00012663923438077*x4 - 36.1209435917821*sin(x0) - 0.000393365586311917*sin(x1) + 0.000351589837998861*sin(x2) + 0.000674690326327821*sin(x3) - 10.0737065402955*cos(x0) - 3.63385785473164e-5*cos(x1) + 0.000979672526064743*cos(x3) + 10.0829813390457,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 14176311747000}
P7,sindy,4,2.7395128936581e-08,9.055202492987955e-05,0.09918898373657829,2.547954160500195e-08,8.160398521553203e-05,0.09337286974754112,0.047619047619047616,0.5,0.08695652173913042,-37.2335741291497*x0**2 + 4.3596472726302e-5*x0*x2 - 0.000448723353594637*x0*x4 + 153.107910455499*x0 + 2.12536431186435e-6*x1**2 + 1.62378729105608e-5*x1*x4 - 2.01523149316201e-5*x2**2 - 0.000160892404173629*x2 - 9.52135494000298e-7*x3**2 + 1.70259150110013e-5*x3*x4 + 0.000114147135376293*x3 + 7.22791620858625e-5*x4**2 + 0.00012663923438077*x4 - 36.1209435917821*sin(x0) - 0.000393365586311917*sin(x1) + 0.000351589837998861*sin(x2) + 0.000674690326327821*sin(x3) - 10.0737065402955*cos(x0) - 3.63385785473164e-5*cos(x1) + 0.000979672526064743*cos(x3) + 10.0829813390457,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 14176312747000}
