pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P7,pysr,2,1.0728179515406125e-12,3.546098947663941e-09,0.0006576577835367492,1.1288928734313124e-12,3.6155343287386123e-09,0.0007887703335616981,0.0,0.0,0.0,(2.3674047**exp(x0)*(-1.8433497e-6) + (1.0095297**x0 - 0.23936579)**x0)*(x0*117.005165 - 1*7.828366e-5),213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 28732352667000}
P7,pysr,3,5.245589635879436e-15,1.733880371870788e-11,5.247089488088113e-06,4.985852078015562e-15,1.5968317074485312e-11,5.007513790499484e-06,0.0,0.0,0.0,(0.5785433**x0 - 1.0000083**sin(x0*0.5767634))*(-213.80582),213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 28732353667000}
P7,pysr,4,2.4389528535772216e-12,8.061729518090325e-09,0.0002080491052924353,2.596647135819692e-12,8.316348769782646e-09,0.00021399060939384341,0.0,0.0,0.0,x0*((1.0103371**x0 - 0.2646078)**(0.9999754**sin(tan(x0))))**(x0*0.8902159)*117.005,213.80940889 - 213.80940889*exp(-0.54723748542*x0),{'run_seed': 28732354667000}
P8,pysr,0,1.4742981218080675e-14,8.469057261152347e-12,3.7990298170656726e-06,1.1372337059645221e-14,6.935156480162238e-12,3.576576874734263e-06,1.0,1.0,1.0,29.5775269419199*sqrt(x0*x3*x4) + 6.8699994,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 28732350668000}
P8,pysr,1,3.691051509862273e-15,2.1203124475631656e-12,1.9727469028677195e-06,2.813815062477629e-15,1.7159399745340134e-12,2.1327956551810158e-06,1.0,1.0,1.0,29.577524*sqrt(x0*x3*x4) + 6.8700013,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 28732351668000}
P8,pysr,2,3.691051509862273e-15,2.1203124475631656e-12,1.9727469028677195e-06,2.813815062477629e-15,1.7159399745340134e-12,2.1327956551810158e-06,1.0,1.0,1.0,29.577524*sqrt(x0*x3*x4) + 6.8700013,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 28732352668000}
P8,pysr,3,8.10757905779157e-15,4.657372228457292e-12,2.8042851563168415e-06,6.138130528403821e-15,3.743196801754786e-12,2.8953721026299995e-06,1.0,1.0,1.0,29.5775269419199*sqrt(x0*x3*x4) + 6.8699985,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 28732353668000}
P8,pysr,4,4.939165603106776e-15,2.8372874994729883e-12,2.159195278794587e-06,3.738747545454261e-15,2.279988636597504e-12,2.1772005474459104e-06,1.0,1.0,1.0,29.577524*sqrt(x0*x3*x4) + 6.870001,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 28732354668000}
P9,pysr,0,3.588097579302768e-16,1.190947757946395e-13,5.095086537082411e-07,2.2230879051079782e-14,4.392142173861406e-12,2.709746923588734e-06,0.0,0.0,0.0,sqrt(x0)*exp(x2)/(x3**2*(log(x1) - 8.397817e-9/x4)),sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 28732350669000}
P9,pysr,1,3.802698999070843e-35,1.2621774483536906e-32,2.8670132379236267e-17,5.909426093164744e-34,1.1675219638174965e-31,8.111505583692084e-17,1.0,1.0,1.0,sqrt(x0)*exp(x2)/(x3**2*log(x1)),sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 28732351669000}
P9,pysr,2,3.623394059217684e-16,1.2026632318678814e-13,5.120085653537383e-07,2.2449566158799676e-14,4.435348061783758e-12,2.7230423312611724e-06,0.0,0.0,0.0,sqrt(x0)*exp(x2)/(x3**2*(log(x1) - 8.439021e-9/x4)),sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 28732352669000}
P9,pysr,3,3.573892265077297e-16,1.1862327838539024e-13,5.084990788815342e-07,2.214286691845663e-14,4.374753666703527e-12,2.7043776493048853e-06,0.0,0.0,0.0,sqrt(x0)*exp(x2)/(x3**2*(log(x1) - 8.381177e-9/x4)),sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 28732353669000}
P9,pysr,4,5.553656412893552e-16,1.8433486010783008e-13,5.222947587122889e-07,2.6090424919730325e-14,5.1546704635751334e-12,1.885858011958851e-06,0.0,0.0,0.0,sqrt(x0)*exp(x2)/(x3**2*(log(x1) - 7.37127e-9/(-x2 - x4 + 1.3044424))),sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 28732354669000}
P10,pysr,0,5.53756072155516,515.3978958145321,608.5797965894164,0.6552716806612724,133.10631627716614,163.70812962927155,0.0,0.0,0.0,9.320863**(cos(x4) - cos(x2/x3))*x3,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 28732350670000}
P10,pysr,1,52.41787987241206,4878.694130456946,610.6314246418793,0.8409745547334865,170.8284187566908,224.6294383666859,0.0,0.0,0.0,44.836555**cos(x4)/(x3 - 1*(-0.046807133)),24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 28732351670000}
P10,pysr,2,5.53756072155516,515.3978958145321,608.5797965894164,0.6552716806612724,133.10631627716614,163.70812962927155,0.0,0.0,0.0,9.320863**(cos(x4) - cos(x2/x3))*x3,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 28732352670000}
P10,pysr,3,84.44710677990895,7859.753297615672,2728.2367848658605,0.5566845158499543,113.08015807817046,144.72837280225156,0.0,0.0,0.0,x2*x2*(x3 + 3.5499341)/(x3 + x4*x4 - 0.417781),24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 28732353670000}
P10,pysr,4,0.7173371191286727,66.76478333672274,84.22936851287936,0.5715545557201475,116.10073151119077,128.6851401711546,0.0,0.0,0.0,exp(6.746034**(cos(1.4372131/x2)*cos(x4/(-2.189362)))*tanh(2.311415/(x3 + 0.8461575))),24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 28732354670000}
P11,pysr,0,3.097651331382583e-12,1.806623831364589e-10,0.0001273033753583794,3.038085376235292e-12,2.0075560674312264e-10,0.00012764516652857943,1.0,1.0,1.0,(cos(x0*x0*x0*7.23) - 1*(-0.62454545))*10.999986,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 28732350671000}
P11,pysr,1,1.6438853442754444e-10,9.587529780743413e-09,0.004372881683764288,1.648864850819342e-10,1.0895640594993235e-08,0.005266280804266251,1.0,1.0,1.0,(cos(x0*x0*x0*(-7.23)) + 0.6245372)*11.000141,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 28732351671000}
P11,pysr,2,7.809431391541819e-11,4.5546458758704125e-09,0.0009676093351766313,7.759907361266233e-11,5.127719328651202e-09,0.0010960567927094482,1.0,1.0,1.0,10.999922*(cos(x0*x0*x0*7.23) + 0.62454647),11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 28732352671000}
P11,pysr,3,2.5813917798516687e-10,1.5055289988002488e-08,0.005952511448532408,2.2783551165496214e-10,1.5055289998663727e-08,0.007018779749703726,1.0,1.0,1.0,(cos(x0*x0*(-7.23)*x0) + 0.6245343)*11.0,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 28732353671000}
P11,pysr,4,1.8069188522013737e-11,1.053837992241668e-09,0.0019310970808660518,1.7166616334852262e-11,1.1343639336101263e-09,0.0023252019835998034,1.0,1.0,1.0,(cos(x0*x0*x0*(-7.23)) + 0.62454927)*10.999958,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 28732354671000}
P12,pysr,0,1.0524193243951951,1.1072079187141657,267.66839035786194,0.9478468964880439,0.99714213804852,462.5970340694721,0.0,0.0,0.0,2.3308334**cos(cos(x1 + 2.0951703/(x2 - 1*0.81845903))),-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 28732350672000}
P12,pysr,1,1.0186125081785111,1.071641131071666,264.9861440063439,0.9501160015149375,0.9995292537803505,479.2239865685967,0.5,0.5,0.5,cos(cos(x1 + 2.4792612/(x2 - 1*0.91659284))) - 1*(-1.1733885),-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 28732351672000}
P12,pysr,2,4.862702071387097e-11,5.115852697670354e-11,0.0013149503510343087,2.432924244355495e-11,2.5594547935066426e-11,0.002074967026406289,0.5,0.5,0.5,1.9999982 - 2.1000066*sin(x4*1.2999998)*cos(x0*(-9.799999)),-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 28732352672000}
P12,pysr,3,1.0537172164813497,1.1085733786236487,267.20831025680144,0.9463254818811805,0.9955415983204616,461.5754224066058,0.0,0.0,0.0,2.3244102**cos(cos(x1 + 2.4734516/(x2 - 1*0.91651183))),-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 28732353672000}
P12,pysr,4,1.0388558927364273,1.0929383793875704,271.0665402698647,0.9725472740247665,1.023127122921954,506.57543447594617,0.0,0.0,0.0,sqrt(tanh(x2/tan(x1)) + 3.8210113),-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 28732354672000}
P13,pysr,0,8.443225327069351e-13,3.8091658775867666e-10,3.2438870626249815e-05,3.0589715229518922e-12,1.4817080400825613e-09,4.6899687420967865e-05,0.6666666666666666,1.0,0.8,(x2*(-3.9618737e-7) - 2.9999995/(tan(x1)*tan(x3)))*tan(x0)*tan(x2) + 32.0,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 28732350673000}
P13,pysr,1,1.1804539239393046,532.5624548615187,101.2954344544593,0.9565790547763675,463.34883008945593,70.46985363529417,0.5,0.5,0.5,tan(-0.48644087/x1) + 29.304865,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 28732351673000}
P13,pysr,2,1.180748130062564,532.6951861202836,101.29659118981125,0.9565790353978708,463.3488207028781,70.4697787943434,0.5,0.5,0.5,tan(-0.48644185/x1) + 29.306276,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 28732352673000}
P13,pysr,3,1.1805950107721344,532.6261062658783,101.29650688322045,0.9565790353369357,463.34882067336224,70.46986216900673,0.5,0.5,0.5,tan(-0.48644134/x1) + 29.306242,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 28732353673000}
P13,pysr,4,0.7152740576238552,322.6962952994563,77.28289668301028,0.6944666650815491,336.38653825311775,52.883716332306285,0.0,0.0,0.0,cos(tan(cos(x1)*tan(cos(x3)))*(-0.15409102)*tan(x2)*tan(x0))*33.059757,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 28732354673000}
P14,pysr,0,3.2279273718332614e-13,1.762982871740175e-10,7.949099490000164e-05,3.782284164481104e-13,2.26606964801481e-10,3.2202750503143804e-05,0.0,0.0,0.0,tanh(x2)*4.1999993*(-cos(x0*1.0000002) + tan(x1))/sin(x3) - 1*(-22.0),-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 28732350674000}
P14,pysr,1,3.2279273718332614e-13,1.762982871740175e-10,7.949099490000164e-05,3.782284164481104e-13,2.26606964801481e-10,3.2202750503143804e-05,0.0,0.0,0.0,(-cos(x0*1.0000002) + tan(x1))*tanh(x2)*4.1999993/sin(x3) + 22.0,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 28732351674000}
P14,pysr,2,3.2279273718332614e-13,1.762982871740175e-10,7.949099490000164e-05,3.782284164481104e-13,2.26606964801481e-10,3.2202750503143804e-05,0.0,0.0,0.0,(-cos(x0*1.0000002) + tan(x1))*tanh(x2)*4.1999993/sin(x3) + 22.0,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 28732352674000}
P14,pysr,3,3.227928597040349e-13,1.7629835409061324e-10,7.949100672381603e-05,3.7822855504994866e-13,2.2660704784162426e-10,3.220275308910836e-05,0.0,0.0,0.0,tanh(x2)*4.1999993*(-cos(x0/0.9999998) + tan(x1))/sin(x3) - 1*(-22.0),-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 28732353674000}
P14,pysr,4,3.2279273718332614e-13,1.762982871740175e-10,7.949099490000164e-05,3.782284164481104e-13,2.26606964801481e-10,3.2202750503143804e-05,0.0,0.0,0.0,(-cos(x0*1.0000002) + tan(x1))*tanh(x2)*4.1999993/sin(x3) + 22.0,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 28732354674000}
P15,pysr,0,9.068071747326706e-15,4.000000002493124e-12,1.9153583292216544e-05,6.167547372364846e-15,3.999999989483091e-12,2.864201488321371e-05,0.0,0.0,0.0,(-6.0*log(x2) + 6.0*tan(x3))*exp(-x1)*tan(x0) + 12.000002,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 28732350675000}
P15,pysr,1,8.887830727823536e-15,3.920494226783466e-12,8.333333326614143e-06,8.218274296159466e-15,5.330011285442687e-12,8.333333346705363e-06,0.0,0.0,0.0,6.0000005*(-log(x2) + tan(x3))*exp(-x1)*tan(x0) + 12.000001,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 28732351675000}
P15,pysr,2,8.590065045580003e-14,3.7891473690496127e-11,3.3620188656063956e-05,7.49130243309616e-14,4.858529305808902e-11,3.831272096583359e-05,0.0,0.0,0.0,6.00000138463183*(-log(x2) + tan(x3))*exp(-x1)*tan(x0) + 12.000004,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 28732352675000}
P15,pysr,3,1.5352796559461944e-14,6.772243095035987e-12,1.7210427181254508e-05,1.2563089292528996e-14,8.147867215930709e-12,2.1319854348941582e-05,0.0,0.0,0.0,6.0000005*(-log(x2) + tan(x3))*exp(-x1)*tan(x0) + 12.000002,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 28732353675000}
P15,pysr,4,2.0979457591958954e-14,9.2542089165626e-12,2.777064357540487e-05,1.451452009706425e-14,9.413479415780748e-12,3.9875909225140016e-05,0.0,0.0,0.0,6.00000018463167*(-log(x2) + tan(x3))*exp(-x1)*tan(x0) + 12.000003,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 28732354675000}
