pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P5,eql_div,4,4.2108838910145907e+37,2.1240190446483023e+38,4.0053557758667645e+19,0.7045696049884598,3.1879749663369013,74.62928288240835,0.0,0.0,0.0,0.337111*x_1 + 0.0644999*x_2 - 0.122213*x_3 - 0.124419*x_4 + 0.481916*x_5 + 0.118167*(0.17809*exp(-0.0983379259705544*x_1 - 0.334514081478119*x_2 + 0.182185798883438*x_3 + 0.243511557579041*x_4 + 0.11985082924366*x_5) - 1.16339)*exp(-0.0983379259705544*x_1 - 0.334514081478119*x_2 + 0.182185798883438*x_3 + 0.243511557579041*x_4 + 0.11985082924366*x_5) - 0.0181478*(Abs(0.229595214128494*x_1 - 0.148109406232834*x_2 + 0.0645630732178688*x_4 + 0.0592616945505142*x_5 + 0.0157465096563101) + 1.0e-12)**0.220828*exp(0.0622859340875901*x_1 + 0.0119172411096285*x_2 - 0.0225805898258522*x_3 - 0.0229880464154377*x_4 + 0.0890406172987168*x_5 - 0.230037704110146*(-0.256259888410568*x_1 + 0.133392468094826*x_2 + 0.314058274030685*x_3 + 0.186846703290939*x_4 + 0.144389942288399*x_5)*(-0.217273503541946*x_1 + 0.0248567927628756*x_2 + 0.187212988734245*x_3 - 0.236282005906105*x_4 - 0.154525890946388*x_5 + 0.0299793053418398) + 0.190117717775088*exp(-0.0983379259705544*x_1 - 0.334514081478119*x_2 + 0.182185798883438*x_3 + 0.243511557579041*x_4 + 0.11985082924366*x_5) - 0.0899159386754036*sin(0.359259247779846*x_1 + 0.183892235159874*x_2 + 0.407396137714386*x_3 - 0.0852524489164352*x_4 - 0.0697843655943871*x_5 + 0.0106830857694149) + 0.137222126126289*cos(0.177506178617477*x_1 + 0.0551241002976894*x_2 - 0.158935055136681*x_3 - 0.285860985517502*x_4 + 0.0250515937805176*x_5 - 0.0302344877272844)) + 1.66244*sin(0.182701001109333*exp(-0.0983379259705544*x_1 - 0.334514081478119*x_2 + 0.182185798883438*x_3 + 0.243511557579041*x_4 + 0.11985082924366*x_5)) + 7.00928*cos(-0.0459968678550475*x_1 - 0.00880063488725197*x_2 + 0.0166752963012189*x_3 + 0.0169761945245879*x_4 - 0.0657546453724445*x_5 + 0.0428213738515721*exp(-0.0983379259705544*x_1 - 0.334514081478119*x_2 + 0.182185798883438*x_3 + 0.243511557579041*x_4 + 0.11985082924366*x_5) + 0.00585478208112078) - 4.27127,2.13*log(x4) + 3.0,"{'complexity': 8.0, 'out_op': 'id', 'run_seed': 1630214515000}"
P6,eql_div,0,9.885197506510591,0.08953632310310593,8.059550333793721,0.07009126267518129,0.0003390423347964132,0.9827458289247084,0.0,0.0,0.0,0.535179*exp(0.0317733446187333*exp(-0.289311021566391*x_1 + 0.214176028966904*x_2 + 0.0723250210285187*x_3 + 0.208327382802963*x_4 + 0.176749557256699*x_5) - 0.162235856056213*cos(0.722635746002197*x_1)) - 0.452632*sin(0.0534877094508815*exp(-0.289311021566391*x_1 + 0.214176028966904*x_2 + 0.0723250210285187*x_3 + 0.208327382802963*x_4 + 0.176749557256699*x_5) - 0.915566682815552) + 0.479656*cos(0.00375201460693669*x_1 + 0.000778805884726549*x_2 + 0.00492386091230618*x_3 - 0.00330972300782134*x_4 - 0.00446676237815261*x_5 + 0.0283437433980072*exp(-0.289311021566391*x_1 + 0.214176028966904*x_2 + 0.0723250210285187*x_3 + 0.208327382802963*x_4 + 0.176749557256699*x_5) - 0.000510574079184267) + 0.1042,0.13*sqrt(x0) + 1.3,"{'complexity': 7.0, 'out_op': 'id', 'run_seed': 1630210516000}"
P6,eql_div,1,0.48004916445411816,0.004348100992987874,2.232448324493639,0.0017906088777037473,8.661453531194976e-06,0.12533832815100912,0.0,0.0,0.0,0.221129*sin(0.206664562225342*x_1) + 0.641445*sin(1.19956505298615*sin(0.206664562225342*x_1) + 0.556086838245392*cos(0.318016052246094*x_1) + 0.574005722999573) + 0.756541,0.13*sqrt(x0) + 1.3,"{'complexity': 6.0, 'out_op': 'id', 'run_seed': 1630211516000}"
P6,eql_div,2,2.280256682932001e+34,2.0653689416579535e+32,3.4109439873727136e+16,0.011558560736801544,5.5910555317745386e-05,0.3848676570976544,0.0,0.0,0.0,0.219549*(-0.0226459*x_1 - 0.107818*x_2 + 0.0435521*x_3 - 0.129087*x_4 + 0.0888424*x_5 - 0.387848*exp(-0.0242974665015936*x_1 - 0.0426971614360809*x_2 + 0.203588500618935*x_3 - 0.0879992470145226*x_4 + 0.280100375413895*x_5) - 0.171124)*(-0.0191988*x_1 - 0.0914065*x_2 + 0.0369228*x_3 - 0.109438*x_4 + 0.0753192*x_5 - 0.363958*exp(-0.0242974665015936*x_1 - 0.0426971614360809*x_2 + 0.203588500618935*x_3 - 0.0879992470145226*x_4 + 0.280100375413895*x_5) - 0.0759232) - 0.155454*exp(0.0165564883169242*x_1 + 0.0788261690044401*x_2 - 0.031841093193159*x_3 + 0.0943759429959599*x_4 - 0.0649530029223584*x_5 + 0.295033841176044*exp(-0.0242974665015936*x_1 - 0.0426971614360809*x_2 + 0.203588500618935*x_3 - 0.0879992470145226*x_4 + 0.280100375413895*x_5)) + 0.225563*sin(0.295930832624435*x_1) + 0.355598*sin(0.0197193237750253*x_1 + 0.0938845677168443*x_2 - 0.0379237924134446*x_3 + 0.112404861519353*x_4 - 0.0773611692448615*x_5 + 0.357100592584582*exp(-0.0242974665015936*x_1 - 0.0426971614360809*x_2 + 0.203588500618935*x_3 - 0.0879992470145226*x_4 + 0.280100375413895*x_5) + 1.35402504467186) + 1.158,0.13*sqrt(x0) + 1.3,"{'complexity': 7.0, 'out_op': 'id', 'run_seed': 1630212516000}"
P6,eql_div,3,1.2336625993763857,0.011174042099334078,3.946956452068056,0.008871640837670699,4.2913506024541036e-05,0.3330665730955475,0.0,0.0,0.0,0.401857*sin(0.203653060827243*x_1 + 0.438198745979521) + 1.18145,0.13*sqrt(x0) + 1.3,"{'complexity': 7.0, 'out_op': 'id', 'run_seed': 1630213516000}"
P6,eql_div,4,0.4700959134573978,0.004257948267502954,2.8355242720320333,0.019648798678754797,9.504429404934352e-05,0.5145632690895826,0.0,0.0,0.0,0.1419*(-0.579825*cos(0.360352426767349*x_1 + 0.480932921171188) - 0.834867)*cos(0.360352426767349*x_1 + 0.480932921171188) + 0.269433*cos(0.0638057291507721*sin(0.235222548246384*x_1 - 0.118528664112091*x_2 - 0.399549752473831*x_3 + 0.337009161710739*x_4 + 0.303684026002884*x_5 - 0.0471315160393715)) + 1.26421,0.13*sqrt(x0) + 1.3,"{'complexity': 6.0, 'out_op': 'id', 'run_seed': 1630214516000}"
P7,eql_div,0,1.7914056341852537e-06,0.005921323021395307,0.38280707921897955,1.891345216412999e-06,0.006057460117231248,0.44896582017832226,0.0,0.0,0.0,(3.20173*(5.86886 - 2.78305*cos(0.302670806646347*x_1 - 1.71817123889923))*(3.03587*cos(0.302670806646347*x_1 - 1.71817123889923) - 5.90343) + 202.31*exp(2.27933621406555*cos(0.302670806646347*x_1 - 1.71817123889923) + 0.0325643979012966*exp(-1.43453323841095*x_1)) + 13.1464*cos(0.302670806646347*x_1 - 1.71817123889923) + 3.53119*cos(-1.81126773357391*cos(0.302670806646347*x_1 - 1.71817123889923) + 5.15409143886927 + 0.998280882835388*exp(-1.43453323841095*x_1)) - 13.9334 - 9.53139*exp(-1.43453323841095*x_1))/(1.07947*exp(2.27933621406555*cos(0.302670806646347*x_1 - 1.71817123889923) + 0.0325643979012966*exp(-1.43453323841095*x_1)) + 0.478043),213.80940889 - 213.80940889*exp(-0.54723748542*x0),"{'complexity': 7.0, 'out_op': 'reg_div', 'run_seed': 1630210517000}"
P7,eql_div,1,5.33622472054103e-07,0.0017638389475898432,0.22511224472982053,2.893344223920389e-07,0.0009266588187987391,0.1154044003573095,0.0,0.0,0.0,(-1.22197*x_1*(-0.207381*x_3 + 0.121776*x_4) + 3.42184*x_1 + 2.38627*(4.50422*x_1 - 4.76047*exp(0.863223612308502*x_1 - 0.0176977720111609*x_3 + 0.010382954031229*x_4) + 3.3262*sin(2.10191178321838*x_1) - 1.82092*cos(0.377249598503113*x_1 + 0.469645619392395) - 2.93038)*(-0.0989677*x_1*(-0.207381*x_3 + 0.121776*x_4) - 3.19598*x_1 - 0.717306*sin(2.10191178321838*x_1) + 0.709207*cos(0.377249598503113*x_1 + 0.469645619392395) + 1.37055) + 25.2481*exp(0.863223612308502*x_1 - 0.0176977720111609*x_3 + 0.010382954031229*x_4) - 3.52921*log(Abs(0.0247778724879026*sin(2.10191178321838*x_1) - 0.093157522380352*cos(0.377249598503113*x_1 + 0.469645619392395)) + 1.0e-12) + 13.0933*sin(2.10191178321838*x_1) + 2.34142*sin(1.33837845289299*x_1 + 0.226065456867218*sin(2.10191178321838*x_1) - 0.511885404586792*cos(0.377249598503113*x_1 + 0.469645619392395) - 0.459120495041439) + 5.63518*cos(0.377249598503113*x_1 + 0.469645619392395) + 2.50076*cos(0.0429273716872736*x_1*(-0.207380712032318*x_3 + 0.121775589883327*x_4) + 0.862164572374501*exp(0.863223612308502*x_1 - 0.0176977720111609*x_3 + 0.010382954031229*x_4) + 0.73005485534668) + 7.39162)/(-0.0403741*x_1*(-0.207381*x_3 + 0.121776*x_4) + 0.113059*x_1 + 0.834202*exp(0.863223612308502*x_1 - 0.0176977720111609*x_3 + 0.010382954031229*x_4) + 0.585828*exp(0.0194085389634446*x_1*(-0.207380712032318*x_3 + 0.121775589883327*x_4) - 0.373741632089063*exp(0.863223612308502*x_1 - 0.0176977720111609*x_3 + 0.010382954031229*x_4) - 0.444949299097061*sin(2.10191178321838*x_1) + 0.470126122236252*cos(0.377249598503113*x_1 + 0.469645619392395)) + 0.432606*sin(2.10191178321838*x_1) - 0.938272*sin(1.33837845289299*x_1 + 0.226065456867218*sin(2.10191178321838*x_1) - 0.511885404586792*cos(0.377249598503113*x_1 + 0.469645619392395) - 0.459120495041439) + 0.186188*cos(0.377249598503113*x_1 + 0.469645619392395) + 0.0467435*cos(0.0429273716872736*x_1*(-0.207380712032318*x_3 + 0.121775589883327*x_4) + 0.862164572374501*exp(0.863223612308502*x_1 - 0.0176977720111609*x_3 + 0.010382954031229*x_4) + 0.73005485534668) - 0.649126),213.80940889 - 213.80940889*exp(-0.54723748542*x0),"{'complexity': 8.0, 'out_op': 'reg_div', 'run_seed': 1630211517000}"
P7,eql_div,2,0.31309855916216484,1034.9178717280424,51.62468067859749,0.2853213044891489,913.8059025613712,50.83327291734977,0.0,0.0,0.0,(4.76247*exp(0.207457840442657*exp(0.766097784042358*x_1) + 4.0847692489624*sin(1.57839012145996*x_1 - 0.353560209274292)) + 16.2492*sin(0.650097072124481*exp(0.766097784042358*x_1) + 2.33083915710449*sin(1.57839012145996*x_1 - 0.353560209274292)) - 14.8234*cos(0.00380539992447915*x_3 + 0.706925630569458*exp(0.766097784042358*x_1) + 2.30364537239075*sin(1.57839012145996*x_1 - 0.353560209274292) + 1.50486123561859*cos(0.0421932935714722*x_2)))/(0.0362168*exp(0.207457840442657*exp(0.766097784042358*x_1) + 4.0847692489624*sin(1.57839012145996*x_1 - 0.353560209274292)) + 0.0015481*sin(1.57839012145996*x_1 - 0.353560209274292) + 1.00009),213.80940889 - 213.80940889*exp(-0.54723748542*x0),"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630212517000}"
P7,eql_div,3,1.4753898759766215e-06,0.004876762622289764,0.8097118124309087,1.5705042392391808e-06,0.005029894442631778,0.9704293349281252,0.0,0.0,0.0,(4.08356*(-0.171498*exp(0.0537774972617626*x_1) + 3.2232*sin(0.64011412858963*x_1 + 0.227871298789978) - 1.16498*cos(0.0249598957598209*x_1) - 1.54037)*(1.50909*exp(0.0537774972617626*x_1) - 3.93489*sin(0.64011412858963*x_1 + 0.227871298789978) + 3.29157*cos(0.0249598957598209*x_1) + 3.17885) - 0.839496*exp(0.0537774972617626*x_1) + 19.0006*exp(0.153485655784607*exp(0.0537774972617626*x_1) + 1.59899246692657*sin(0.64011412858963*x_1 + 0.227871298789978) + 0.760757327079773*cos(0.0249598957598209*x_1)) - 1.58667*sin(0.96626079082489*cos(0.0249598957598209*x_1) + 0.762055635452271) - 1.24765*cos(0.0249598957598209*x_1) - 0.413171*cos(0.761436700820923*exp(0.0537774972617626*x_1) + 0.788384854793549*sin(0.64011412858963*x_1 + 0.227871298789978) + 2.14968585968018*cos(0.0249598957598209*x_1) + 1.12434530258179) - 2.23604)/(0.220613*exp(0.0537774972617626*x_1) + 0.414859*sin(0.96626079082489*cos(0.0249598957598209*x_1) + 0.762055635452271) + 0.327874*cos(0.0249598957598209*x_1) + 0.81877*cos(0.761436700820923*exp(0.0537774972617626*x_1) + 0.788384854793549*sin(0.64011412858963*x_1 + 0.227871298789978) + 2.14968585968018*cos(0.0249598957598209*x_1) + 1.12434530258179) + 0.68949),213.80940889 - 213.80940889*exp(-0.54723748542*x0),"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630213517000}"
P7,eql_div,4,0.0030006057101470253,9.918220268244621,0.4719527052328636,7.397294294757209e-07,0.0023691505272049438,0.1952047764979959,0.0,0.0,0.0,(0.0106796*x_1 - 0.633412*(-0.424815*x_3 - 0.86112*x_5)*(-0.313359*x_3 - 0.6363*x_5) - 1.52212*exp(0.603134632110596*cos(0.154908820986748*x_1))/(Abs(0.341511279344559*x_1 - 0.09153201431036*x_2 + 0.201764926314354*x_3 + 0.0553608909249306*x_4 + 0.244345054030418*x_5) + 1.0e-12)**0.018203 + 2.44469*(1.50811*x_1 + 2.40633*sin(0.821214437484741*x_1 + 0.257383584976196) - 0.662781*cos(0.154908820986748*x_1) + 1.58155 - 1.40747*exp(-1.24970030784607*x_1))*(0.445532*x_1 + 1.83969*(-0.424815*x_3 - 0.86112*x_5)*(-0.313359*x_3 - 0.6363*x_5) - 0.183027*log(Abs(0.341511279344559*x_1 - 0.09153201431036*x_2 + 0.201764926314354*x_3 + 0.0553608909249306*x_4 + 0.244345054030418*x_5) + 1.0e-12) + 2.03055*sin(0.821214437484741*x_1 + 0.257383584976196) + 2.99031*cos(0.154908820986748*x_1) + 2.65747 + 3.60067*exp(-1.24970030784607*x_1)) + 1.4022*sin(0.821214437484741*x_1 + 0.257383584976196) + 2.96126*sin(1.56593083790679*x_1 + 0.0274462718516588*(-0.424815386533737*x_3 - 0.861119866371155*x_5)*(-0.313358545303345*x_3 - 0.636299610137939*x_5) + 1.41596734523773*sin(0.821214437484741*x_1 + 0.257383584976196) + 0.425727239087934 - 0.92873720795768*exp(-1.24970030784607*x_1)) + 0.194122*cos(0.154908820986748*x_1) + 1.65156*cos(0.163479181629349*x_1 + 0.31126669049263*sin(0.821214437484741*x_1 + 0.257383584976196) - 1.12682974338531*cos(0.154908820986748*x_1) + 0.0444448368718824 - 0.538720549715553*exp(-1.24970030784607*x_1)) + 0.751205 - 1.09654*exp(-1.24970030784607*x_1))/(-0.0033577*x_1 + 0.199148*(-0.424815*x_3 - 0.86112*x_5)*(-0.313359*x_3 - 0.6363*x_5) + 0.5827*exp(0.603134632110596*cos(0.154908820986748*x_1))/(Abs(0.341511279344559*x_1 - 0.09153201431036*x_2 + 0.201764926314354*x_3 + 0.0553608909249306*x_4 + 0.244345054030418*x_5) + 1.0e-12)**0.018203 - 0.440857*sin(0.821214437484741*x_1 + 0.257383584976196) - 0.0610327*cos(0.154908820986748*x_1) + 0.531043*cos(0.163479181629349*x_1 + 0.31126669049263*sin(0.821214437484741*x_1 + 0.257383584976196) - 1.12682974338531*cos(0.154908820986748*x_1) + 0.0444448368718824 - 0.538720549715553*exp(-1.24970030784607*x_1)) - 0.0716797 + 0.344756*exp(-1.24970030784607*x_1)),213.80940889 - 213.80940889*exp(-0.54723748542*x0),"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630214517000}"
P8,eql_div,0,74346.04527906957,42707842.14501194,485.8953565310352,0.7706185528650449,469.94388423464363,51.19444706795154,0.0,0.0,0.0,-0.311284*(0.516173*x_1 + 0.013458*x_2 + 0.609024*x_4)*(-0.501207*x_1 + 0.0259144*x_2 - 0.573387*x_4 + 0.022607*x_5) + 1.09318*(0.41757*x_5 - 1.31783*(0.516173*x_1 + 0.013458*x_2 + 0.609024*x_4)*(-0.501207*x_1 + 0.0259144*x_2 - 0.573387*x_4 + 0.022607*x_5) + 0.434627*sin(-0.402199178934097*x_1 + 0.109324306249619*x_2 + 0.45423823595047*x_3 + 0.570580422878265*x_5))*(0.883125*x_5 + 1.75485*cos(0.18176731467247*x_1 + 0.209387466311455*x_4) + 0.555805) + 0.2916*exp(0.255633980035782*x_1 + 0.140566408634186*x_3 + 0.221300005912781*x_5) + 6.51535*exp(-0.123514479908738*x_5 - 0.0796777456998825*(0.516172587871552*x_1 + 0.013457965105772*x_2 + 0.609023571014404*x_4)*(-0.501207113265991*x_1 + 0.0259143598377705*x_2 - 0.573386907577515*x_4 + 0.0226069632917643*x_5) + 0.0466626659035683*exp(0.255633980035782*x_1 + 0.140566408634186*x_3 + 0.221300005912781*x_5) - 0.0798440277576447*sin(-0.402199178934097*x_1 + 0.109324306249619*x_2 + 0.45423823595047*x_3 + 0.570580422878265*x_5) + 1.79686141014099*cos(0.18176731467247*x_1 + 0.209387466311455*x_4)) + 0.398328*sin(-0.402199178934097*x_1 + 0.109324306249619*x_2 + 0.45423823595047*x_3 + 0.570580422878265*x_5) + 4.10436*sin(1.34190607070923*exp(0.255633980035782*x_1 + 0.140566408634186*x_3 + 0.221300005912781*x_5) + 1.69484889507294*sin(-0.402199178934097*x_1 + 0.109324306249619*x_2 + 0.45423823595047*x_3 + 0.570580422878265*x_5) + 0.0476525574922562*cos(0.18176731467247*x_1 + 0.209387466311455*x_4) + 0.148478493094444) + 0.640216*cos(0.18176731467247*x_1 + 0.209387466311455*x_4) + 6.15705*cos(1.76817548274994*exp(0.255633980035782*x_1 + 0.140566408634186*x_3 + 0.221300005912781*x_5) + 2.6701033115387*sin(-0.402199178934097*x_1 + 0.109324306249619*x_2 + 0.45423823595047*x_3 + 0.570580422878265*x_5) - 1.51713216304779*cos(0.18176731467247*x_1 + 0.209387466311455*x_4) - 1.10488426685333) + 0.831466,29.5775252514473*sqrt(x0*x3*x4) + 6.87,"{'complexity': 9.0, 'out_op': 'id', 'run_seed': 1630210518000}"
P8,eql_div,1,4.128588094720241e+36,2.3716539053184497e+39,1.66159562949311e+18,0.8739850736998104,532.9795639756918,55.999648639528885,0.0,0.0,0.0,-2.46037*x_1*(-0.147688*x_1 + 0.275364*x_2 - 0.499845*x_4 - 0.229159*x_5 + 0.151456) - 3.77912*x_1 - 0.543739*x_2 - 2.1784*x_3 + 2.5584*x_4 + 1.53083*x_5 - 0.899475*(-0.795752*x_1 - 0.114493*x_2 - 0.458697*x_3 + 0.538712*x_4 + 0.32234*x_5 - 1.25834*log(Abs(-0.218053132295609*x_1 + 0.0689861252903938*x_2 - 0.154627799987793*x_3 + 0.347635596990585*x_4 + 0.105289213359356*x_5) + 1.0e-12) + 1.74844*sin(-0.0728789642453194*x_1 + 0.197203084826469*x_3 + 0.215058833360672*x_4) - 2.1204)*(0.834639*x_1 + 0.120088*x_2 + 0.481113*x_3 - 0.565037*x_4 - 0.338092*x_5 + 0.047654*log(Abs(-0.218053132295609*x_1 + 0.0689861252903938*x_2 - 0.154627799987793*x_3 + 0.347635596990585*x_4 + 0.105289213359356*x_5) + 1.0e-12) - 2.74963*sin(-0.0728789642453194*x_1 + 0.197203084826469*x_3 + 0.215058833360672*x_4) + 2.66175) + 2.13653*exp(0.176639467477798*x_1 + 0.07855623960495*x_2 - 0.302466332912445*x_3 - 0.283314138650894*x_4 + 0.0450953245162964*x_5) - 0.280621*exp(-0.105114946610734*x_1 - 0.015123933814434*x_2 - 0.0605916379828573*x_3 + 0.0711611310570692*x_4 + 0.0425795526084927*x_5 + 0.178981557488441*exp(0.176639467477798*x_1 + 0.07855623960495*x_2 - 0.302466332912445*x_3 - 0.283314138650894*x_4 + 0.0450953245162964*x_5) + 0.455460160970688*sin(-0.0728789642453194*x_1 + 0.197203084826469*x_3 + 0.215058833360672*x_4) - 0.168647646903992*cos(0.178686484694481*x_1 - 0.144468978047371*x_2)) - 5.22592*log(Abs(-0.218053132295609*x_1 + 0.0689861252903938*x_2 - 0.154627799987793*x_3 + 0.347635596990585*x_4 + 0.105289213359356*x_5) + 1.0e-12) - 0.772454*log(Abs(-0.108924278074353*x_1*(-0.147687643766403*x_1 + 0.275363922119141*x_2 - 0.499844908714294*x_4 - 0.22915880382061*x_5 + 0.151456370949745) - 0.140056914175405*x_1 - 0.0201513825439776*x_2 - 0.0807333125719882*x_3 + 0.0948162820459153*x_4 + 0.0567337085505004*x_5 + 0.155903950333595*exp(0.176639467477798*x_1 + 0.07855623960495*x_2 - 0.302466332912445*x_3 - 0.283314138650894*x_4 + 0.0450953245162964*x_5) + 0.161510184407234*log(Abs(-0.218053132295609*x_1 + 0.0689861252903938*x_2 - 0.154627799987793*x_3 + 0.347635596990585*x_4 + 0.105289213359356*x_5) + 1.0e-12) - 0.189938619732857*sin(-0.0728789642453194*x_1 + 0.197203084826469*x_3 + 0.215058833360672*x_4) + 0.0483299419283867*cos(0.178686484694481*x_1 - 0.144468978047371*x_2) - 0.0773902609944344) + 1.0e-12) + 6.90059*sin(0.232897266745567*exp(0.176639467477798*x_1 + 0.07855623960495*x_2 - 0.302466332912445*x_3 - 0.283314138650894*x_4 + 0.0450953245162964*x_5) + 0.345959156751633*cos(0.178686484694481*x_1 - 0.144468978047371*x_2)) + 15.2647*sin(-0.0728789642453194*x_1 + 0.197203084826469*x_3 + 0.215058833360672*x_4) + 12.7249*cos(0.178686484694481*x_1 - 0.144468978047371*x_2) + 6.50712*cos(0.993765234947205*exp(0.176639467477798*x_1 + 0.07855623960495*x_2 - 0.302466332912445*x_3 - 0.283314138650894*x_4 + 0.0450953245162964*x_5) + 0.581220805644989*log(Abs(-0.218053132295609*x_1 + 0.0689861252903938*x_2 - 0.154627799987793*x_3 + 0.347635596990585*x_4 + 0.105289213359356*x_5) + 1.0e-12) + 2.49579763412476*sin(-0.0728789642453194*x_1 + 0.197203084826469*x_3 + 0.215058833360672*x_4) - 1.58780217170715) + 15.4499,29.5775252514473*sqrt(x0*x3*x4) + 6.87,"{'complexity': 10.0, 'out_op': 'id', 'run_seed': 1630211518000}"
P8,eql_div,2,21.846194714746094,12549.474983429094,74.96532904226257,0.5493593141446671,335.0140597702902,41.30901291430928,0.0,0.0,0.0,3.27208*(Abs(0.338415384292603*x_1 - 0.183104500174522*x_2 - 0.286956787109375*x_4 + 0.194367095828056*x_5) + 1.0e-12)**0.05691*exp(-0.2823197777358*x_1 - 0.120357573032379*(-0.883224368095398*x_1 + 0.872752964496613*x_4 - 0.917252779006958)*(-0.640522480010986*x_1 + 0.0669585987925529*x_2 + 0.615964770317078*x_5 - 1.09364545345306) + 1.08841788768768*sin(0.0297248065471649*x_5 + 0.923982322216034) + 1.15754282474518*cos(0.02620411477983*x_2 + 0.164849311113358*x_4 + 0.18471671640873*x_5)) - 0.57034*(-0.883224*x_1 + 0.872753*x_4 - 0.917253)*(-0.640522*x_1 + 0.0669586*x_2 + 0.615965*x_5 - 1.09365)*(0.0570004*x_1 + 1.23324*exp(0.19996389746666*x_1 + 0.190191477537155*x_4 + 0.192768827080727*x_5) + 0.178717*log(Abs(0.338415384292603*x_1 - 0.183104500174522*x_2 - 0.286956787109375*x_4 + 0.194367095828056*x_5) + 1.0e-12) + 0.601426*sin(0.0297248065471649*x_5 + 0.923982322216034) - 1.4071*cos(0.02620411477983*x_2 + 0.164849311113358*x_4 + 0.18471671640873*x_5) - 1.63965) + 1.80198*(-0.883224*x_1 + 0.872753*x_4 - 0.917253)*(-0.640522*x_1 + 0.0669586*x_2 + 0.615965*x_5 - 1.09365) + 13.7349*exp(0.19996389746666*x_1 + 0.190191477537155*x_4 + 0.192768827080727*x_5) + 1.47535*log(Abs(-0.0614738932965015*x_1 + 0.126659780740738*(-0.883224368095398*x_1 + 0.872752964496613*x_4 - 0.917252779006958)*(-0.640522480010986*x_1 + 0.0669585987925529*x_2 + 0.615964770317078*x_5 - 1.09364545345306) + 0.649121880531311*cos(0.02620411477983*x_2 + 0.164849311113358*x_4 + 0.18471671640873*x_5) + 0.445243455460421) + 1.0e-12) + 14.0709*sin(0.279750734567642*(-0.883224368095398*x_1 + 0.872752964496613*x_4 - 0.917252779006958)*(-0.640522480010986*x_1 + 0.0669585987925529*x_2 + 0.615964770317078*x_5 - 1.09364545345306) + 1.58848792017466*exp(0.19996389746666*x_1 + 0.190191477537155*x_4 + 0.192768827080727*x_5) - 4.75701427459717*sin(0.0297248065471649*x_5 + 0.923982322216034)) + 11.575*cos(0.355351829831978*x_1 + 1.46381471994339*exp(0.19996389746666*x_1 + 0.190191477537155*x_4 + 0.192768827080727*x_5) - 0.104447916150093*cos(0.02620411477983*x_2 + 0.164849311113358*x_4 + 0.18471671640873*x_5) - 6.91709110941468),29.5775252514473*sqrt(x0*x3*x4) + 6.87,"{'complexity': 10.0, 'out_op': 'id', 'run_seed': 1630212518000}"
